timestamp,p10,median,p90
2015-07-02,7371.699,8141.4565,8953.527
2015-07-03,7566.226,8425.438,9321.187
2015-07-04,5209.621,5908.1704,6654.3525
2015-07-05,-885.8364,-253.47412,527.4634
2015-07-06,6543.6055,7317.599,8160.214
2015-07-07,6160.9067,6870.5483,7611.7256
2015-07-08,6083.9053,6745.1323,7504.4414
2015-07-09,5956.0103,6636.093,7423.2793
2015-07-10,6375.0684,7068.323,7842.1553
2015-07-11,5649.7305,6390.4688,7128.812
2015-07-12,-91.52246,511.1255,1211.9541
2015-07-13,8251.0205,9031.999,10082.259
2015-07-14,7757.893,8511.178,9371.471
2015-07-15,7493.2754,8262.105,9065.143
2015-07-16,6758.914,7469.3936,8287.729
2015-07-17,7172.4766,7936.6606,8827.291
2015-07-18,4796.326,5436.2407,6167.125
2015-07-19,-333.49072,218.58643,819.6904
2015-07-20,6243.8022,6962.661,7668.1743
2015-07-21,5948.5635,6629.3477,7400.1357
2015-07-22,5717.898,6405.0327,7141.1714
2015-07-23,5483.51,6152.021,6790.338
2015-07-24,6369.086,7084.5537,7872.2476
2015-07-25,5509.4575,6242.843,7088.4165
2015-07-26,127.76611,604.6382,1299.4868
2015-07-27,8769.358,9836.69,11171.169
2015-07-28,8112.8906,9094.196,10461.385
2015-07-29,7489.484,8515.992,9773.269
2015-07-30,7222.432,8256.686,9457.4
2015-07-31,7480.412,8651.779,9989.18
