timestamp,p10,median,p90
2015-07-02,7107.153,7867.0664,8706.578
2015-07-03,6552.394,7370.858,8221.26
2015-07-04,2696.3792,3394.26,4150.3823
2015-07-05,-381.8374,162.2168,803.50244
2015-07-06,5183.1675,5855.04,6587.718
2015-07-07,5174.1064,5811.304,6478.301
2015-07-08,4334.9097,4918.419,5636.77
2015-07-09,4653.9497,5230.574,5881.32
2015-07-10,4559.63,5114.774,5759.018
2015-07-11,3508.7056,4096.371,4723.045
2015-07-12,26.932617,503.05713,1073.596
2015-07-13,7636.5957,8374.359,9216.162
2015-07-14,7419.2173,8089.324,8901.049
2015-07-15,6559.261,7230.21,7916.199
2015-07-16,6106.04,6743.6367,7477.776
2015-07-17,5761.3823,6406.928,7128.036
2015-07-18,2893.8867,3455.349,4056.1094
2015-07-19,-156.09033,331.063,818.2544
2015-07-20,4774.364,5350.1885,5843.9185
2015-07-21,5026.833,5587.542,6150.8115
2015-07-22,4126.525,4681.726,5242.3525
2015-07-23,4124.67,4664.488,5167.304
2015-07-24,4357.607,4952.3735,5612.623
2015-07-25,3354.2773,4109.3423,4815.569
2015-07-26,267.3247,744.66455,1386.936
2015-07-27,7867.666,8900.375,10173.487
2015-07-28,7558.34,8597.989,9891.724
2015-07-29,6427.04,7433.3145,8657.954
2015-07-30,6192.723,7217.6865,8402.945
2015-07-31,6136.5034,7304.1694,8611.176
