timestamp,p10,median,p90
2015-07-02,6583.6357,7351.6113,8150.706
2015-07-03,6657.198,7505.0938,8367.686
2015-07-04,6161.55,6987.3394,7831.91
2015-07-05,-130.29785,454.73145,1127.0059
2015-07-06,4830.3467,5568.9136,6295.503
2015-07-07,4467.378,5108.36,5747.8696
2015-07-08,3759.581,4436.5854,5143.943
2015-07-09,4174.545,4888.8813,5545.479
2015-07-10,4250.0186,4954.303,5639.53
2015-07-11,6580.7627,7340.3115,8195.64
2015-07-12,-14.42041,514.8096,1099.4229
2015-07-13,7454.958,8280.413,9249.617
2015-07-14,6433.8784,7207.69,7975.725
2015-07-15,6247.96,7021.412,7791.522
2015-07-16,5504.496,6259.3027,7027.6357
2015-07-17,5840.848,6608.691,7410.045
2015-07-18,5820.771,6567.788,7342.464
2015-07-19,-84.29443,483.05664,1063.3096
2015-07-20,4718.9907,5446.514,6077.0
2015-07-21,4056.1663,4736.308,5375.6826
2015-07-22,3740.7104,4412.1562,5082.123
2015-07-23,3414.1514,4119.092,4782.0386
2015-07-24,4227.284,4998.973,5776.7026
2015-07-25,6032.722,6899.619,7853.9443
2015-07-26,-201.69238,274.3994,921.603
2015-07-27,7661.923,8832.446,10241.196
2015-07-28,6578.399,7677.451,9015.511
2015-07-29,6338.215,7415.9233,8644.799
2015-07-30,6117.1235,7236.201,8468.809
2015-07-31,6388.986,7691.3867,9098.782
