timestamp,p10,median,p90
2015-07-02,7562.8677,8204.539,8850.367
2015-07-03,7641.821,8327.561,8999.132
2015-07-04,5865.4365,6543.266,7256.731
2015-07-05,-552.9619,93.10449,797.4873
2015-07-06,5689.5146,6347.0537,6999.432
2015-07-07,5419.7085,5982.021,6551.338
2015-07-08,5392.426,5955.9937,6596.6226
2015-07-09,5155.035,5764.516,6363.6826
2015-07-10,5667.054,6221.399,6795.3706
2015-07-11,6166.4277,6820.223,7397.7285
2015-07-12,-543.3706,163.0664,815.5371
2015-07-13,8695.266,9286.03,10017.453
2015-07-14,7894.501,8439.253,9009.713
2015-07-15,7654.1772,8199.122,8757.326
2015-07-16,7032.438,7598.061,8174.0684
2015-07-17,7331.832,7932.0244,8566.378
2015-07-18,5722.8604,6340.3037,6990.441
2015-07-19,-42.175293,579.39014,1135.2881
2015-07-20,5963.7036,6602.631,7129.6104
2015-07-21,5196.6167,5781.775,6366.167
2015-07-22,4712.8027,5384.903,6055.056
2015-07-23,4147.298,4886.5396,5564.197
2015-07-24,5153.0605,5913.608,6744.0156
2015-07-25,6240.177,7041.0205,7886.9834
2015-07-26,-491.16797,56.728516,784.90625
2015-07-27,10138.131,11120.3125,12364.564
2015-07-28,9132.77,9993.979,11219.969
2015-07-29,8076.0283,9089.424,10239.335
2015-07-30,7715.59,8811.664,10025.817
2015-07-31,8194.533,9468.84,10894.179
