timestamp,p10,median,p90
2015-07-02,7336.6797,8082.5596,8962.687
2015-07-03,7003.176,7812.5024,8709.657
2015-07-04,5548.552,6276.379,7134.5967
2015-07-05,-466.5039,151.72705,898.8301
2015-07-06,5565.202,6236.2583,6936.573
2015-07-07,5294.2666,5887.9365,6477.8203
2015-07-08,5102.499,5666.9976,6332.5654
2015-07-09,5007.907,5598.9385,6208.783
2015-07-10,5088.035,5675.016,6316.164
2015-07-11,5915.6294,6558.861,7203.03
2015-07-12,-336.64697,261.85938,899.1045
2015-07-13,8099.9375,8835.572,9746.477
2015-07-14,7382.446,8028.0977,8765.918
2015-07-15,7037.664,7693.0815,8378.071
2015-07-16,6334.3257,6966.1416,7672.957
2015-07-17,6432.052,7091.7217,7820.062
2015-07-18,5536.4316,6124.5366,6771.7847
2015-07-19,-88.325195,489.24268,1039.0171
2015-07-20,5412.8325,6047.948,6573.5825
2015-07-21,5071.8853,5657.7544,6215.7637
2015-07-22,4717.6436,5356.2476,5969.113
2015-07-23,4236.4155,4907.461,5498.6816
2015-07-24,4831.42,5523.7554,6298.85
2015-07-25,5884.3335,6688.589,7615.965
2015-07-26,-104.12305,451.85498,1233.1562
2015-07-27,8495.619,9574.838,10968.683
2015-07-28,7615.682,8656.09,10097.1875
2015-07-29,7039.983,8138.5063,9502.86
2015-07-30,6763.2603,7967.6016,9402.347
2015-07-31,6917.3423,8254.829,9843.296
