timestamp,p10,median,p90
2015-07-02,7496.6895,8019.486,8535.737
2015-07-03,7463.9106,8025.695,8590.238
2015-07-04,4441.9717,4989.444,5557.719
2015-07-05,-717.94824,-98.24072,586.7783
2015-07-06,6858.7124,7401.769,7977.291
2015-07-07,6146.2505,6653.507,7122.1226
2015-07-08,5933.4062,6379.3096,6860.9688
2015-07-09,5654.961,6129.0225,6591.585
2015-07-10,6034.486,6480.8267,6948.5386
2015-07-11,4852.9414,5346.471,5871.725
2015-07-12,-295.80225,339.13818,919.8179
2015-07-13,8770.838,9332.82,9962.924
2015-07-14,7952.396,8411.442,8900.434
2015-07-15,7255.474,7706.011,8194.46
2015-07-16,6597.3467,7093.92,7549.1484
2015-07-17,6928.9277,7438.5283,7946.292
2015-07-18,4342.6133,4847.073,5438.1807
2015-07-19,-356.7881,252.54443,861.5571
2015-07-20,6622.217,7154.317,7653.0786
2015-07-21,5724.447,6221.778,6703.648
2015-07-22,5167.2583,5669.6787,6175.9766
2015-07-23,4699.402,5217.5537,5675.4717
2015-07-24,5516.7935,6026.1733,6557.4814
2015-07-25,4707.685,5268.3604,5805.5005
2015-07-26,-423.94336,126.226074,733.3364
2015-07-27,9515.539,10246.678,11057.951
2015-07-28,8279.031,8936.135,9724.415
2015-07-29,7479.6553,8217.986,9003.962
2015-07-30,6972.6147,7786.8667,8660.299
2015-07-31,7563.412,8471.699,9510.543
