timestamp,p10,median,p90
2015-07-02,8405.532,9209.502,10096.005
2015-07-03,8055.388,8975.946,9900.104
2015-07-04,6348.4863,7200.7163,8080.202
2015-07-05,-192.50781,492.91992,1268.9438
2015-07-06,5792.6685,6596.7104,7404.7974
2015-07-07,5543.718,6241.7354,6956.0254
2015-07-08,5450.1787,6153.2334,6948.65
2015-07-09,5670.013,6381.3154,7147.999
2015-07-10,5933.706,6645.6577,7397.013
2015-07-11,7061.9487,7813.3228,8614.947
2015-07-12,137.16211,753.0366,1433.9805
2015-07-13,8841.3125,9628.874,10659.793
2015-07-14,7926.184,8695.602,9499.512
2015-07-15,7795.7695,8537.045,9330.451
2015-07-16,7419.4897,8163.401,9021.433
2015-07-17,7626.0317,8441.371,9334.724
2015-07-18,5930.335,6649.724,7452.6323
2015-07-19,324.6372,962.96533,1641.2451
2015-07-20,5719.016,6470.894,7158.5713
2015-07-21,4862.0757,5580.798,6294.1855
2015-07-22,4916.9106,5651.83,6392.1704
2015-07-23,4902.444,5627.195,6265.8022
2015-07-24,5618.796,6353.4272,7132.658
2015-07-25,6455.603,7298.673,8163.636
2015-07-26,-149.97314,392.38037,1083.2158
2015-07-27,9513.134,10574.586,11876.674
2015-07-28,8462.23,9467.747,10761.379
2015-07-29,8080.7188,9212.769,10530.154
2015-07-30,8073.3823,9224.197,10581.65
2015-07-31,8108.6934,9466.42,10962.104
