timestamp,p10,median,p90
2015-07-02,8868.081,9733.74,10657.871
2015-07-03,8862.963,9820.839,10771.088
2015-07-04,4483.8135,5434.165,6327.5723
2015-07-05,-957.45605,-115.79297,761.40186
2015-07-06,6536.043,7401.1577,8260.394
2015-07-07,6247.311,7021.6895,7780.154
2015-07-08,5795.6123,6570.7837,7429.836
2015-07-09,5928.0786,6713.1304,7536.635
2015-07-10,6594.335,7362.7905,8172.083
2015-07-11,5397.1646,6215.5146,7092.101
2015-07-12,-397.87988,333.95166,1101.2676
2015-07-13,9499.232,10297.406,11303.207
2015-07-14,8692.883,9455.81,10236.475
2015-07-15,8056.6807,8791.314,9575.423
2015-07-16,7443.4204,8219.046,8993.184
2015-07-17,8217.557,9025.197,9883.2295
2015-07-18,4415.1094,5173.1924,5983.38
2015-07-19,-459.56152,286.42725,962.4458
2015-07-20,5999.7056,6784.585,7443.401
2015-07-21,5605.54,6350.379,7067.1226
2015-07-22,5013.491,5831.6084,6598.394
2015-07-23,4792.959,5664.758,6414.047
2015-07-24,6135.97,7022.8955,7949.679
2015-07-25,5080.2935,6098.1416,7158.631
2015-07-26,-298.29248,421.18604,1334.8594
2015-07-27,10295.065,11509.235,12992.389
2015-07-28,9249.252,10378.158,11891.326
2015-07-29,8096.8076,9242.967,10558.511
2015-07-30,8105.617,9306.125,10627.812
2015-07-31,8456.561,9762.6045,11219.6
