timestamp,p10,median,p90
2015-07-02,19622.703,21414.422,22987.52
2015-07-03,20762.604,22868.83,24813.504
2015-07-04,16458.6,17855.242,19383.35
2015-07-05,26371.768,28936.686,31588.73
2015-07-06,16317.441,17536.957,19024.168
2015-07-07,15561.035,16642.674,17794.953
2015-07-08,15036.818,16187.686,17332.387
2015-07-09,15608.939,16772.824,17899.383
2015-07-10,17057.463,18453.46,19732.488
2015-07-11,15886.782,17118.213,18278.611
2015-07-12,26419.502,28821.426,31164.512
2015-07-13,19130.117,20850.98,22355.545
2015-07-14,18261.96,19740.21,21166.867
2015-07-15,18108.574,19607.557,21097.723
2015-07-16,17681.26,19160.06,20748.664
2015-07-17,19060.354,20890.574,22664.457
2015-07-18,15949.17,17233.695,18453.846
2015-07-19,26406.72,28852.447,31522.727
2015-07-20,15636.077,16887.107,18243.668
2015-07-21,15253.861,16373.375,17634.963
2015-07-22,15254.975,16392.475,17512.008
2015-07-23,15661.619,16853.535,17967.316
2015-07-24,17308.252,18866.172,20466.195
2015-07-25,15691.953,16978.459,18222.438
2015-07-26,26538.605,29056.035,31674.559
2015-07-27,19180.326,21286.223,23371.31
2015-07-28,19420.203,21313.393,23096.363
2015-07-29,19401.896,21354.56,23160.516
2015-07-30,19753.635,21895.443,23727.957
2015-07-31,21230.63,23924.314,26453.266
