timestamp,p10,median,p90
2015-07-02,6092.692,6770.0664,7495.1035
2015-07-03,4716.5596,5295.1313,6010.4453
2015-07-04,1195.4985,1696.1428,2265.524
2015-07-05,-462.99512,8.873047,498.48535
2015-07-06,4313.631,4841.901,5417.855
2015-07-07,4467.249,4938.9453,5402.8823
2015-07-08,3683.9429,4129.075,4595.706
2015-07-09,3863.3638,4311.659,4774.257
2015-07-10,3406.2117,3831.5876,4256.986
2015-07-11,1733.9473,2180.793,2680.4077
2015-07-12,-260.8413,174.18652,676.9944
2015-07-13,7933.9014,8829.971,9841.443
2015-07-14,7190.924,7853.5166,8682.8955
2015-07-15,5440.8403,6030.0806,6648.45
2015-07-16,5085.0967,5586.1567,6131.332
2015-07-17,4610.9814,5136.987,5639.2427
2015-07-18,1386.2991,1839.3088,2327.2898
2015-07-19,-216.77441,233.70459,718.6133
2015-07-20,4360.3115,4927.5957,5437.172
2015-07-21,4519.224,5084.792,5642.525
2015-07-22,3139.314,3641.69,4165.6445
2015-07-23,3154.461,3692.7117,4192.9795
2015-07-24,3099.0264,3709.0176,4312.16
2015-07-25,1628.9609,2269.9783,3018.353
2015-07-26,-366.09668,160.5625,863.29443
2015-07-27,8162.2725,9446.561,11187.746
2015-07-28,7100.93,8227.409,9839.932
2015-07-29,5504.7725,6417.198,7664.718
2015-07-30,5240.509,6157.837,7279.9453
2015-07-31,4793.66,5858.7373,7157.956
