timestamp,p10,median,p90
2015-07-02,4729.3145,5622.421,6520.266
2015-07-03,4824.089,5699.0444,6654.578
2015-07-04,6032.6045,7003.768,8027.077
2015-07-05,-676.8921,-104.67041,550.0552
2015-07-06,3896.5437,4725.52,5581.2974
2015-07-07,3401.6987,4182.707,4902.1973
2015-07-08,3447.5205,4239.0093,5045.4067
2015-07-09,3457.8994,4399.9976,5240.2188
2015-07-10,4093.7954,4986.2153,5877.0977
2015-07-11,6563.7344,7617.3135,8781.751
2015-07-12,-35.88623,467.7246,1085.0718
2015-07-13,5876.1787,6816.608,7828.843
2015-07-14,4541.204,5370.709,6184.139
2015-07-15,4584.4062,5438.62,6340.0283
2015-07-16,3986.7974,4877.0405,5789.8994
2015-07-17,4873.5654,5800.2153,6744.545
2015-07-18,5782.588,6792.634,7800.7065
2015-07-19,-349.71484,247.83447,863.82666
2015-07-20,3644.0303,4554.041,5377.1196
2015-07-21,2965.8638,3835.6821,4725.7163
2015-07-22,3177.8713,4114.2207,5055.646
2015-07-23,2915.0376,3819.4463,4712.5464
2015-07-24,4119.892,5172.8984,6247.6157
2015-07-25,6511.482,7801.92,9380.105
2015-07-26,-54.242188,504.57227,1296.9998
2015-07-27,6271.7383,7717.589,9406.518
2015-07-28,5166.677,6428.7144,7992.415
2015-07-29,5369.8115,6758.554,8376.95
2015-07-30,4714.5205,6114.579,7693.1943
2015-07-31,5508.979,7099.044,8852.084
