timestamp,p10,median,p90
2015-07-02,6144.47,6916.401,7733.825
2015-07-03,6151.2905,6956.442,7805.753
2015-07-04,5449.9907,6203.821,7002.7397
2015-07-05,-823.4536,-212.96777,477.3623
2015-07-06,4328.0825,5037.742,5743.3535
2015-07-07,3976.7793,4579.5166,5169.169
2015-07-08,4056.4302,4673.6543,5324.6577
2015-07-09,3964.3647,4620.31,5253.9326
2015-07-10,4627.0767,5262.7676,5919.203
2015-07-11,5927.2754,6574.2676,7281.833
2015-07-12,-341.41406,183.50781,740.9634
2015-07-13,7025.372,7710.626,8570.499
2015-07-14,6067.99,6757.87,7451.025
2015-07-15,6096.4663,6771.2314,7447.943
2015-07-16,5297.582,5964.2715,6659.1514
2015-07-17,5942.5938,6635.8066,7397.616
2015-07-18,5274.309,5892.8877,6625.749
2015-07-19,-91.259766,446.98682,991.6797
2015-07-20,4235.951,4877.236,5438.955
2015-07-21,3839.342,4477.979,5095.108
2015-07-22,3628.6685,4266.912,4901.4604
2015-07-23,3400.1838,4068.1743,4692.117
2015-07-24,4504.116,5177.189,5939.0024
2015-07-25,5750.252,6517.3115,7411.819
2015-07-26,-42.137207,461.9795,1162.9194
2015-07-27,7496.1367,8507.06,9831.737
2015-07-28,6656.865,7662.539,9061.11
2015-07-29,6459.2036,7565.087,8965.208
2015-07-30,6308.5054,7400.642,8859.795
2015-07-31,6073.4824,7266.889,8694.592
