timestamp,p10,median,p90
2015-07-02,4832.569,5390.9155,6009.5415
2015-07-03,4603.9453,5172.5073,5802.183
2015-07-04,2729.105,3321.745,3934.7998
2015-07-05,-699.3467,-219.30078,313.18042
2015-07-06,3906.1956,4415.099,4937.6533
2015-07-07,3752.802,4222.327,4708.145
2015-07-08,3410.182,3862.3374,4388.464
2015-07-09,3512.1938,3957.2173,4461.3726
2015-07-10,3777.9326,4232.84,4708.743
2015-07-11,3443.6174,3935.2893,4386.7983
2015-07-12,-334.36914,71.623535,482.04028
2015-07-13,5244.5166,5656.7114,6208.911
2015-07-14,4822.15,5245.465,5676.39
2015-07-15,4360.0425,4788.1284,5206.9644
2015-07-16,4123.3745,4541.8857,4953.085
2015-07-17,4330.8433,4771.2026,5227.2915
2015-07-18,2831.484,3271.187,3746.4575
2015-07-19,-365.12256,49.55493,445.06152
2015-07-20,3491.662,3952.667,4341.1924
2015-07-21,3327.0115,3764.1885,4184.864
2015-07-22,2951.8115,3428.595,3877.6536
2015-07-23,2804.7102,3314.4385,3773.7148
2015-07-24,3602.7205,4122.001,4706.675
2015-07-25,3408.9214,3977.5815,4657.832
2015-07-26,-177.08545,229.20923,829.9863
2015-07-27,5555.6504,6361.996,7318.539
2015-07-28,5073.3677,5788.406,6775.628
2015-07-29,4636.904,5331.0527,6222.207
2015-07-30,4534.0566,5298.442,6232.495
2015-07-31,4802.1504,5682.4897,6746.0474
