timestamp,p10,median,p90
2015-07-02,8792.297,9628.273,10579.131
2015-07-03,8586.718,9463.621,10436.802
2015-07-04,7223.0986,8077.877,9058.337
2015-07-05,-722.6206,54.59082,967.5703
2015-07-06,7660.1333,8513.921,9417.023
2015-07-07,7377.7993,8147.6626,8959.644
2015-07-08,6791.384,7490.7354,8333.699
2015-07-09,7128.1025,7845.529,8614.692
2015-07-10,7100.0015,7807.2363,8634.484
2015-07-11,7318.3335,8115.928,8962.692
2015-07-12,-196.77295,496.1577,1342.9385
2015-07-13,10359.416,11352.829,12538.078
2015-07-14,9366.661,10165.403,11148.757
2015-07-15,8852.965,9663.071,10563.853
2015-07-16,7656.986,8435.244,9308.426
2015-07-17,8062.0527,8871.768,9805.018
2015-07-18,6464.135,7242.9346,8096.047
2015-07-19,-524.1343,210.87744,1001.9204
2015-07-20,7426.0615,8261.415,9079.919
2015-07-21,6885.1294,7671.4346,8469.07
2015-07-22,5986.2734,6794.5576,7614.903
2015-07-23,6015.097,6800.18,7546.6064
2015-07-24,6615.586,7440.7593,8394.707
2015-07-25,7054.7236,7975.4385,9062.247
2015-07-26,-102.88916,583.7344,1583.2964
2015-07-27,10706.244,12023.861,13818.762
2015-07-28,9578.115,10717.348,12382.891
2015-07-29,8626.386,9778.731,11272.016
2015-07-30,8077.0938,9248.199,10661.3545
2015-07-31,8316.073,9510.467,11070.04
