timestamp,p10,median,p90
2015-07-02,6578.79,7224.7295,7899.3315
2015-07-03,6717.2607,7452.955,8173.727
2015-07-04,6419.5713,7156.0137,7892.0703
2015-07-05,-662.7388,-10.564453,695.66943
2015-07-06,3971.2676,4696.3057,5484.4346
2015-07-07,3597.5789,4280.5933,4971.594
2015-07-08,3850.3828,4496.421,5206.231
2015-07-09,4344.0083,5031.166,5728.69
2015-07-10,4992.265,5644.8555,6306.985
2015-07-11,7211.939,7831.9214,8514.995
2015-07-12,-291.16846,301.33643,894.33594
2015-07-13,7600.95,8250.982,9047.047
2015-07-14,6362.288,7048.015,7701.9766
2015-07-15,6396.48,7042.8555,7711.7
2015-07-16,6354.0464,7034.82,7767.603
2015-07-17,6807.2524,7499.1875,8212.623
2015-07-18,6483.351,7117.204,7791.789
2015-07-19,-75.21631,496.32227,1089.8833
2015-07-20,4228.5273,4886.4316,5496.827
2015-07-21,3631.8713,4310.2305,4973.8965
2015-07-22,3507.494,4173.303,4830.67
2015-07-23,3889.1785,4533.5815,5121.5156
2015-07-24,4924.412,5577.6533,6276.351
2015-07-25,6675.4995,7350.953,8146.206
2015-07-26,-484.53662,24.876465,674.3706
2015-07-27,8247.722,9122.459,10181.432
2015-07-28,6980.0405,7859.8184,8904.569
2015-07-29,6723.9497,7647.1846,8681.301
2015-07-30,6710.4575,7670.7954,8757.383
2015-07-31,7581.6826,8647.154,9769.391
