timestamp,p10,median,p90
2015-07-02,5399.88,5856.2163,6358.0327
2015-07-03,5407.7334,5899.923,6426.8037
2015-07-04,5125.5654,5641.555,6212.958
2015-07-05,-424.05664,-7.8398438,532.2388
2015-07-06,4921.8364,5412.477,5930.5933
2015-07-07,4744.776,5203.6055,5679.7393
2015-07-08,4454.0015,4878.416,5378.7285
2015-07-09,4548.3784,4984.5825,5455.113
2015-07-10,4923.829,5346.994,5809.723
2015-07-11,5459.942,5899.919,6422.211
2015-07-12,-140.07812,260.89404,698.9424
2015-07-13,6065.8667,6513.3433,7125.7
2015-07-14,5524.063,5959.471,6436.445
2015-07-15,5274.936,5698.22,6173.6978
2015-07-16,5028.9404,5477.3174,5951.8184
2015-07-17,5312.8105,5771.4893,6280.463
2015-07-18,4986.0137,5417.8423,5939.1064
2015-07-19,-128.1997,238.63574,678.3423
2015-07-20,4958.21,5432.122,5924.5327
2015-07-21,4696.888,5127.949,5632.5703
2015-07-22,4251.6484,4706.9746,5197.848
2015-07-23,4309.3896,4769.108,5215.715
2015-07-24,4725.421,5200.8843,5750.24
2015-07-25,5197.605,5724.197,6366.963
2015-07-26,-117.07861,230.2085,801.2776
2015-07-27,6274.811,6954.867,7864.4297
2015-07-28,5657.389,6257.273,7124.0205
2015-07-29,5293.8276,5882.618,6670.265
2015-07-30,5254.133,5893.527,6683.189
2015-07-31,5518.215,6210.115,7072.991
