timestamp,p10,median,p90
2015-07-02,3496.1345,3928.5151,4386.112
2015-07-03,3624.9092,4095.5527,4592.425
2015-07-04,2834.8044,3262.3665,3721.249
2015-07-05,-346.74756,6.359619,401.271
2015-07-06,2962.1274,3380.7703,3831.1772
2015-07-07,2643.6604,3014.9634,3438.424
2015-07-08,2547.607,2937.9412,3389.1882
2015-07-09,2285.6929,2729.2512,3145.5447
2015-07-10,2695.4963,3099.114,3536.1536
2015-07-11,3159.0237,3585.1326,4052.0754
2015-07-12,-164.14355,140.35645,529.06445
2015-07-13,4322.055,4832.7783,5444.1533
2015-07-14,3742.0103,4188.4727,4678.6846
2015-07-15,3559.1807,4013.533,4477.5293
2015-07-16,2924.0723,3346.9675,3794.0889
2015-07-17,3289.6682,3718.6396,4207.385
2015-07-18,2670.598,3059.3335,3512.2495
2015-07-19,-128.4458,189.0,547.44604
2015-07-20,2680.806,3110.282,3549.1362
2015-07-21,2357.0066,2779.618,3214.6196
2015-07-22,2123.7417,2543.4785,3026.5552
2015-07-23,1849.2643,2308.3699,2751.1707
2015-07-24,2350.549,2833.644,3350.8633
2015-07-25,3077.7634,3591.324,4194.2725
2015-07-26,-113.36304,193.67407,650.00903
2015-07-27,4417.8853,5106.444,5993.1504
2015-07-28,3747.1504,4383.4023,5240.012
2015-07-29,3517.5737,4120.307,4879.268
2015-07-30,3136.2083,3773.5903,4525.5723
2015-07-31,3459.2424,4163.598,5000.951
