timestamp,p10,median,p90
2015-07-02,6823.4165,7671.451,8486.721
2015-07-03,5951.03,6855.251,7704.7905
2015-07-04,1128.8682,1881.23,2741.5015
2015-07-05,-1103.6333,-356.51074,387.65723
2015-07-06,4471.9233,5353.997,6165.584
2015-07-07,4406.8203,5212.077,5961.5615
2015-07-08,3791.051,4647.229,5518.1255
2015-07-09,3847.979,4744.547,5558.4414
2015-07-10,4001.4673,4880.577,5728.687
2015-07-11,1811.927,2684.7498,3553.4136
2015-07-12,-757.6001,-36.44629,666.6499
2015-07-13,8021.0625,8888.958,9847.356
2015-07-14,7473.874,8392.669,9254.873
2015-07-15,6273.042,7200.1846,8041.5176
2015-07-16,5983.9556,6895.6084,7827.3105
2015-07-17,5544.3447,6439.0723,7350.1953
2015-07-18,1065.4873,1889.8586,2649.1174
2015-07-19,-676.6631,30.805176,705.5513
2015-07-20,4289.2075,5238.984,6025.7104
2015-07-21,4285.049,5211.26,5967.9023
2015-07-22,3519.6082,4409.6035,5214.017
2015-07-23,3787.0396,4682.0,5440.8823
2015-07-24,3401.6711,4447.5186,5350.8096
2015-07-25,1349.3164,2200.517,3228.566
2015-07-26,-886.2915,-153.01318,562.313
2015-07-27,8217.494,9336.822,10373.377
2015-07-28,7816.812,8899.592,10116.486
2015-07-29,6186.3877,7300.249,8427.895
2015-07-30,6238.725,7462.9824,8609.321
2015-07-31,5756.4253,7269.9595,8582.501
