timestamp,p10,median,p90
2015-07-02,4988.423,5753.0137,6665.9346
2015-07-03,5173.2407,5969.1367,6988.908
2015-07-04,1772.4875,2333.96,2978.876
2015-07-05,-513.8633,-88.04028,432.4402
2015-07-06,3578.1904,4116.424,4713.5156
2015-07-07,3300.7034,3745.921,4213.685
2015-07-08,3248.5137,3705.6,4229.25
2015-07-09,3295.1917,3753.3496,4234.342
2015-07-10,3492.2556,3903.3677,4413.6763
2015-07-11,2351.6172,2818.6675,3319.3955
2015-07-12,-340.18213,7.109375,548.6299
2015-07-13,6669.5537,7678.421,8994.737
2015-07-14,5497.662,6238.916,7232.34
2015-07-15,4906.446,5567.69,6472.2
2015-07-16,4452.478,5055.105,5879.3896
2015-07-17,5000.0913,5670.3,6621.7256
2015-07-18,2064.9355,2576.2505,3155.3828
2015-07-19,-6.4416504,370.0664,810.4419
2015-07-20,3527.4165,4082.3381,4694.8237
2015-07-21,3400.8047,3912.6672,4463.1836
2015-07-22,3106.7874,3601.7021,4139.285
2015-07-23,2683.3567,3206.6765,3718.79
2015-07-24,2878.4,3503.8774,4209.4883
2015-07-25,2128.2832,2736.8896,3524.2312
2015-07-26,-378.96533,-5.82666,649.718
2015-07-27,6952.1587,8335.918,10413.879
2015-07-28,5416.388,6569.5225,8410.514
2015-07-29,5123.915,6148.5317,7804.795
2015-07-30,4671.6465,5594.422,7008.243
2015-07-31,5103.5547,6281.95,8011.961
