timestamp,p10,median,p90
2015-07-02,10996.17,12879.244,14827.012
2015-07-03,11449.708,13308.914,15363.04
2015-07-04,1712.6641,3078.0874,4794.7896
2015-07-05,-1690.9688,-381.54297,1066.8066
2015-07-06,8190.6934,9934.341,11662.596
2015-07-07,7929.3633,9436.619,11014.408
2015-07-08,6687.1577,8238.616,9882.418
2015-07-09,6887.979,8452.446,9945.692
2015-07-10,8146.9775,9680.201,11238.762
2015-07-11,3082.3232,4558.246,6089.7593
2015-07-12,-1350.6914,-149.99414,1097.5117
2015-07-13,14039.47,15683.836,17845.904
2015-07-14,12505.27,14235.619,15981.217
2015-07-15,10417.777,12076.185,13752.872
2015-07-16,8902.592,10539.189,12168.622
2015-07-17,10777.578,12451.024,14333.17
2015-07-18,2533.1846,3914.4668,5402.1577
2015-07-19,-632.82227,570.7471,1804.541
2015-07-20,7644.7666,9334.701,10865.292
2015-07-21,7473.177,9057.987,10572.231
2015-07-22,5585.936,7125.832,8761.673
2015-07-23,5104.402,6637.146,8242.812
2015-07-24,6968.668,8803.786,10656.172
2015-07-25,2682.5952,4351.11,6395.1816
2015-07-26,-1239.2402,29.370117,1530.9404
2015-07-27,15336.278,18012.934,21168.465
2015-07-28,13289.21,15859.535,19139.576
2015-07-29,10764.908,13145.369,15948.557
2015-07-30,10113.117,12617.66,15362.41
2015-07-31,11692.557,14652.528,18003.191
