timestamp,p10,median,p90
2015-07-02,7085.6226,7756.287,8425.883
2015-07-03,6954.625,7720.5186,8419.133
2015-07-04,5150.587,5856.166,6562.8384
2015-07-05,-874.9033,-235.9834,522.2041
2015-07-06,6224.196,6908.7886,7627.1226
2015-07-07,5580.0273,6254.384,6886.864
2015-07-08,5572.1494,6205.5723,6846.547
2015-07-09,5567.885,6229.0376,6898.22
2015-07-10,5722.511,6412.267,7053.757
2015-07-11,5398.8916,6132.8984,6763.8174
2015-07-12,-231.66797,366.00684,981.34033
2015-07-13,7369.8013,7983.4844,8723.385
2015-07-14,7027.976,7660.611,8272.763
2015-07-15,6742.8037,7365.9795,7953.617
2015-07-16,6322.4736,6940.436,7564.857
2015-07-17,6521.64,7183.7227,7838.8203
2015-07-18,4843.798,5485.496,6162.3643
2015-07-19,-423.9668,145.71582,726.0005
2015-07-20,5867.382,6519.638,7104.119
2015-07-21,5322.3545,5957.005,6534.4956
2015-07-22,5183.766,5838.377,6457.53
2015-07-23,5107.122,5762.0063,6299.8984
2015-07-24,5804.483,6465.705,7120.074
2015-07-25,5499.842,6241.4263,6998.1484
2015-07-26,-154.20557,332.4214,964.01904
2015-07-27,8181.0938,9035.348,9973.406
2015-07-28,7430.9756,8271.978,9211.023
2015-07-29,6979.7817,7885.624,8803.836
2015-07-30,7092.1074,7981.3228,8912.692
2015-07-31,7189.293,8173.9414,9203.446
