timestamp,p10,median,p90
2015-07-02,5970.9795,6520.1753,7084.1484
2015-07-03,5764.3076,6355.1826,6964.458
2015-07-04,3665.2466,4173.5,4687.4077
2015-07-05,-232.87012,225.6792,748.1404
2015-07-06,4129.137,4638.3384,5169.391
2015-07-07,3696.789,4155.6255,4611.4634
2015-07-08,3591.228,4035.8208,4527.456
2015-07-09,3633.9927,4104.1084,4561.7046
2015-07-10,3993.8428,4401.0366,4868.4497
2015-07-11,4000.2847,4480.4277,4973.9937
2015-07-12,-44.79492,357.18164,800.0823
2015-07-13,7312.702,7936.6553,8536.677
2015-07-14,6264.8535,6741.171,7269.6504
2015-07-15,5894.4717,6366.715,6869.0244
2015-07-16,5266.7666,5744.215,6234.3584
2015-07-17,5471.2783,5970.703,6505.8076
2015-07-18,3493.188,3942.1628,4446.897
2015-07-19,144.00488,618.86743,1093.6353
2015-07-20,4408.057,4908.9614,5357.6343
2015-07-21,3761.505,4212.747,4664.4775
2015-07-22,3519.1245,3993.8936,4456.2554
2015-07-23,3211.3457,3693.536,4121.4463
2015-07-24,3710.6628,4191.5537,4664.4126
2015-07-25,3943.9724,4429.5093,4906.218
2015-07-26,-143.13916,265.40674,739.20483
2015-07-27,7701.0957,8438.212,9298.551
2015-07-28,6765.539,7395.8276,8224.613
2015-07-29,5908.1797,6595.4805,7319.236
2015-07-30,5616.0596,6326.9116,7074.0654
2015-07-31,5808.8735,6571.2656,7435.211
