timestamp,p10,median,p90
2015-07-02,6710.6904,7470.0283,8278.824
2015-07-03,6838.156,7624.918,8497.789
2015-07-04,5235.127,5938.3877,6618.977
2015-07-05,-442.96094,161.93896,756.84863
2015-07-06,4927.9336,5601.67,6309.0957
2015-07-07,4248.385,4855.359,5426.294
2015-07-08,4265.079,4857.5,5457.3716
2015-07-09,4243.363,4883.8125,5467.291
2015-07-10,4347.0635,4974.943,5585.875
2015-07-11,6106.049,6767.99,7454.222
2015-07-12,-255.15869,270.35303,826.3887
2015-07-13,8459.637,9393.107,10533.592
2015-07-14,6781.247,7506.8857,8308.141
2015-07-15,6558.039,7276.2295,8030.726
2015-07-16,5806.3687,6475.761,7175.452
2015-07-17,6005.724,6708.3027,7498.818
2015-07-18,4831.886,5491.518,6182.619
2015-07-19,-215.60889,338.56152,817.8042
2015-07-20,4576.3086,5234.067,5796.5156
2015-07-21,3675.1272,4310.9336,4970.074
2015-07-22,3448.8652,4108.7266,4786.755
2015-07-23,3176.5073,3881.0767,4630.6074
2015-07-24,4037.7275,4931.4287,5756.748
2015-07-25,5908.6294,6810.626,7887.616
2015-07-26,-333.06006,169.68652,920.5381
2015-07-27,9053.287,10490.375,12462.014
2015-07-28,7350.273,8666.364,10445.568
2015-07-29,7147.969,8442.234,10147.428
2015-07-30,6313.1997,7699.681,9273.958
2015-07-31,6794.3813,8234.293,10014.578
