timestamp,p10,median,p90
2015-07-02,4087.142,4693.017,5304.8345
2015-07-03,3850.2568,4401.0176,4968.269
2015-07-04,3004.6555,3468.271,3927.1174
2015-07-05,-526.7451,-93.440674,361.66162
2015-07-06,2967.7395,3459.1978,3927.0383
2015-07-07,2746.543,3170.7737,3534.199
2015-07-08,3045.028,3424.9072,3843.4612
2015-07-09,2575.177,3010.4753,3389.389
2015-07-10,2479.9014,2977.368,3409.022
2015-07-11,3642.7183,4114.0845,4589.0376
2015-07-12,-477.17334,21.11499,519.89233
2015-07-13,5004.7563,5535.343,6237.289
2015-07-14,4411.1504,4906.901,5412.6426
2015-07-15,4601.634,5058.355,5526.4443
2015-07-16,3525.7368,3917.5322,4291.3853
2015-07-17,3566.942,3978.1057,4401.9766
2015-07-18,2949.9307,3343.87,3731.7515
2015-07-19,-178.02783,212.75171,553.46606
2015-07-20,2807.882,3213.9658,3552.8608
2015-07-21,2466.0027,2873.998,3251.724
2015-07-22,2782.6582,3177.3018,3562.895
2015-07-23,2052.9238,2480.2263,2901.553
2015-07-24,2376.7637,2940.4512,3446.0356
2015-07-25,3451.632,4061.7998,4777.138
2015-07-26,-493.79834,26.413574,668.53467
2015-07-27,5446.6973,6354.9395,7490.1743
2015-07-28,4630.5444,5518.9946,6598.119
2015-07-29,4718.7485,5578.3003,6573.4917
2015-07-30,3979.4773,4832.124,5710.4717
2015-07-31,3981.87,4844.132,5797.2812
