timestamp,p10,median,p90
2015-07-02,10628.362,11596.066,12977.463
2015-07-03,10806.069,11854.831,13436.811
2015-07-04,7320.726,8160.2783,9366.345
2015-07-05,12222.045,13243.005,14871.195
2015-07-06,9580.662,10392.121,11609.165
2015-07-07,8752.135,9482.876,10505.894
2015-07-08,9017.297,9680.803,10695.893
2015-07-09,8756.866,9452.487,10439.52
2015-07-10,9443.017,10208.709,11294.396
2015-07-11,7297.3413,7989.1406,9052.483
2015-07-12,12269.986,13264.102,14749.951
2015-07-13,10389.738,11169.898,12367.875
2015-07-14,9927.1875,10650.912,11771.231
2015-07-15,9816.008,10613.858,11723.184
2015-07-16,9773.195,10543.049,11671.908
2015-07-17,10066.174,10834.371,11940.446
2015-07-18,7136.092,7832.21,8916.892
2015-07-19,11711.006,12591.556,14026.449
2015-07-20,9139.76,9896.375,11021.545
2015-07-21,8546.472,9251.51,10288.123
2015-07-22,8769.293,9479.642,10517.811
2015-07-23,8550.289,9295.631,10358.705
2015-07-24,9137.694,9888.696,11011.001
2015-07-25,6898.6377,7613.5396,8742.014
2015-07-26,11713.951,12719.671,14388.594
2015-07-27,9871.844,10835.117,12306.982
2015-07-28,9502.619,10503.549,12013.272
2015-07-29,9922.423,10964.65,12536.025
2015-07-30,9981.5205,11028.107,12660.007
2015-07-31,10151.733,11272.625,13056.254
