timestamp,p10,median,p90
2015-07-02,7390.469,8376.565,9569.785
2015-07-03,7486.9014,8493.137,9778.51
2015-07-04,6696.277,7607.6943,8702.641
2015-07-05,-562.2246,94.81055,922.4414
2015-07-06,5673.544,6482.454,7328.4365
2015-07-07,5854.19,6598.064,7375.58
2015-07-08,4870.466,5571.527,6310.5166
2015-07-09,5490.0073,6200.045,6944.6816
2015-07-10,6279.0386,7022.9536,7815.4736
2015-07-11,7266.9336,8106.385,9120.275
2015-07-12,125.33838,726.4961,1479.2524
2015-07-13,7830.0703,8688.054,9921.973
2015-07-14,7581.2393,8436.059,9451.246
2015-07-15,6777.251,7611.7476,8540.514
2015-07-16,6551.5933,7352.3486,8319.064
2015-07-17,7064.211,7918.7734,8957.765
2015-07-18,6522.8022,7232.4663,8043.5957
2015-07-19,-411.51514,167.76904,740.14014
2015-07-20,5437.3184,6139.021,6725.164
2015-07-21,5792.32,6477.068,7169.295
2015-07-22,4704.999,5397.6265,6120.0483
2015-07-23,4803.385,5529.7773,6282.666
2015-07-24,6038.954,6848.026,7849.781
2015-07-25,6822.4927,7808.1924,9051.476
2015-07-26,48.176758,606.0093,1523.8447
2015-07-27,8158.183,9517.608,11353.766
2015-07-28,8025.242,9204.328,10998.473
2015-07-29,7308.501,8420.849,9942.542
2015-07-30,7053.4155,8193.829,9639.995
2015-07-31,7406.9697,8680.797,10313.033
