timestamp,p10,median,p90
2015-07-02,8864.269,9861.25,10981.274
2015-07-03,9202.476,10307.092,11585.687
2015-07-04,7061.341,8003.246,9073.123
2015-07-05,-868.05273,-19.755371,957.2134
2015-07-06,6926.503,7810.6104,8737.384
2015-07-07,6411.0312,7158.9673,7939.232
2015-07-08,6338.9253,7093.279,7943.8057
2015-07-09,6271.8,7066.6265,7868.8164
2015-07-10,7113.5015,7902.6743,8732.239
2015-07-11,7996.92,8832.421,9711.636
2015-07-12,-240.43115,546.9214,1377.9897
2015-07-13,10548.449,11537.622,12834.945
2015-07-14,9274.05,10103.445,11023.646
2015-07-15,8694.798,9518.143,10385.882
2015-07-16,7721.239,8532.77,9367.739
2015-07-17,8459.5625,9320.391,10290.91
2015-07-18,6356.43,7190.9526,8108.377
2015-07-19,-26.933594,731.15967,1506.333
2015-07-20,6813.169,7652.688,8389.855
2015-07-21,6346.588,7138.8145,7899.8784
2015-07-22,5487.713,6344.2476,7166.182
2015-07-23,5059.8594,5966.605,6790.396
2015-07-24,6864.5,7770.553,8790.569
2015-07-25,7719.9204,8766.407,10031.157
2015-07-26,20.970703,710.792,1696.3145
2015-07-27,11380.985,12862.217,14816.327
2015-07-28,10012.496,11301.725,13150.826
2015-07-29,9010.624,10292.07,11896.744
2015-07-30,8490.188,9851.905,11485.388
2015-07-31,8908.735,10435.092,12375.909
