timestamp,p10,median,p90
2015-07-02,9055.303,9917.651,10824.231
2015-07-03,9143.86,10059.693,11015.341
2015-07-04,5023.772,5899.5063,6755.4497
2015-07-05,-825.9404,-19.250488,840.375
2015-07-06,6740.874,7567.7256,8413.885
2015-07-07,6341.629,7035.427,7743.324
2015-07-08,6381.517,7071.8296,7832.0435
2015-07-09,6056.423,6818.1846,7552.1177
2015-07-10,6707.3857,7397.482,8152.2153
2015-07-11,5883.963,6657.075,7488.3203
2015-07-12,-607.3613,140.08594,898.6782
2015-07-13,11181.09,12157.957,13189.773
2015-07-14,9409.614,10196.65,11041.637
2015-07-15,8820.825,9584.438,10416.924
2015-07-16,7515.134,8313.765,9128.354
2015-07-17,8510.368,9355.3125,10297.889
2015-07-18,4772.2676,5542.999,6393.7646
2015-07-19,-355.23828,450.10352,1199.3125
2015-07-20,6657.326,7471.6797,8187.1157
2015-07-21,5777.0884,6503.4546,7247.853
2015-07-22,5268.997,6046.5366,6777.7827
2015-07-23,4614.6323,5457.5845,6197.9917
2015-07-24,5897.9497,6706.0215,7567.6387
2015-07-25,5570.8047,6450.194,7391.441
2015-07-26,-142.3169,571.2461,1519.5317
2015-07-27,11896.387,13254.482,15012.053
2015-07-28,9921.659,11139.904,12800.164
2015-07-29,9159.591,10453.421,12020.849
2015-07-30,8086.271,9343.72,10931.748
2015-07-31,9239.269,10777.874,12629.568
