timestamp,p10,median,p90
2015-07-02,7021.9473,7759.1367,8541.641
2015-07-03,7029.113,7843.016,8676.885
2015-07-04,5516.798,6260.7188,7032.834
2015-07-05,-426.60693,215.34619,895.74023
2015-07-06,4659.739,5365.0977,6078.975
2015-07-07,3958.1104,4593.43,5246.67
2015-07-08,4200.452,4831.62,5502.8164
2015-07-09,4443.409,5088.631,5717.0303
2015-07-10,4927.0645,5533.1797,6181.9307
2015-07-11,6194.44,6846.4883,7526.1514
2015-07-12,-363.98828,191.2207,779.10645
2015-07-13,8139.702,8883.747,9746.0
2015-07-14,6680.677,7371.1787,8060.1553
2015-07-15,6600.6665,7234.373,7916.0005
2015-07-16,6079.4727,6738.1445,7413.6953
2015-07-17,6838.276,7538.1353,8302.436
2015-07-18,5732.696,6366.629,7082.7783
2015-07-19,139.23291,718.0679,1288.081
2015-07-20,4864.744,5534.119,6120.792
2015-07-21,3768.3647,4477.356,5143.32
2015-07-22,3857.1655,4542.2896,5204.5283
2015-07-23,3420.765,4076.706,4802.8433
2015-07-24,4400.346,5142.3022,5965.799
2015-07-25,6258.5054,7132.4688,8134.889
2015-07-26,-335.84912,222.69727,1042.0459
2015-07-27,8895.168,10154.455,11767.617
2015-07-28,7531.9253,8758.15,10364.638
2015-07-29,7255.7817,8521.281,10105.807
2015-07-30,7060.569,8324.706,9890.252
2015-07-31,7332.817,8774.857,10414.42
