timestamp,p10,median,p90
2015-07-02,4652.8354,5139.2754,5625.646
2015-07-03,4625.5615,5136.819,5643.874
2015-07-04,3755.209,4225.5005,4712.1904
2015-07-05,1435.8218,1892.737,2367.0898
2015-07-06,3825.8472,4316.7505,4802.1953
2015-07-07,3353.6482,3834.795,4283.796
2015-07-08,3503.3672,3959.6543,4457.544
2015-07-09,3526.1746,4022.427,4507.5474
2015-07-10,3911.432,4374.9785,4873.233
2015-07-11,4394.6133,4884.378,5392.704
2015-07-12,1866.6343,2322.5078,2799.977
2015-07-13,5403.4595,5911.26,6485.8706
2015-07-14,4354.7583,4853.9805,5354.573
2015-07-15,4446.9453,4953.657,5448.807
2015-07-16,3939.566,4427.0186,4913.7617
2015-07-17,4416.679,4931.2583,5473.973
2015-07-18,3714.1487,4179.1353,4698.512
2015-07-19,1695.0725,2164.38,2667.0098
2015-07-20,4003.0498,4539.911,5127.377
2015-07-21,3332.1948,3895.9478,4497.099
2015-07-22,3341.0889,3903.4836,4566.481
2015-07-23,3236.5852,3792.6865,4403.28
2015-07-24,4421.4976,5046.993,5734.175
2015-07-25,4623.274,5323.869,6089.9424
2015-07-26,2314.4946,2903.4448,3604.3352
2015-07-27,6509.227,7435.4062,8459.359
2015-07-28,5588.901,6431.324,7380.199
2015-07-29,5467.8926,6328.398,7289.839
2015-07-30,5023.049,5944.038,6973.3203
2015-07-31,5671.0615,6706.2153,7740.0293
