timestamp,p10,median,p90
2015-07-02,8512.34,9558.249,10634.241
2015-07-03,8842.575,9890.678,11016.773
2015-07-04,3861.1013,4895.1504,5897.276
2015-07-05,-1216.7588,-339.91602,558.4951
2015-07-06,6453.6953,7339.248,8241.328
2015-07-07,6336.754,7133.6113,7955.9253
2015-07-08,5315.3555,6100.415,6926.2
2015-07-09,5505.2656,6299.292,7082.481
2015-07-10,6814.5977,7607.1616,8398.574
2015-07-11,4821.0176,5624.5273,6396.8203
2015-07-12,-691.07275,42.17334,771.92725
2015-07-13,9363.053,10065.469,10987.4
2015-07-14,8997.291,9732.262,10486.768
2015-07-15,7804.3975,8531.746,9244.906
2015-07-16,7113.627,7839.557,8518.976
2015-07-17,8304.335,9095.572,9920.325
2015-07-18,4434.4204,5166.7744,5964.008
2015-07-19,-267.42578,480.38086,1181.2632
2015-07-20,6362.398,7120.0254,7781.0894
2015-07-21,6099.783,6827.1523,7531.4326
2015-07-22,4893.2793,5703.331,6498.755
2015-07-23,4067.0398,4868.756,5756.5107
2015-07-24,6314.1157,7213.2764,8207.992
2015-07-25,4582.6284,5747.7446,6862.585
2015-07-26,-522.6333,285.99902,1306.4014
2015-07-27,10831.516,12153.068,13721.592
2015-07-28,10502.058,11811.615,13463.072
2015-07-29,8696.621,10045.196,11622.891
2015-07-30,8382.911,9850.225,11534.182
2015-07-31,9360.108,11135.666,13043.174
