timestamp,p10,median,p90
2015-07-02,9408.586,10154.033,10948.92
2015-07-03,9027.207,9826.268,10650.483
2015-07-04,4549.2764,5287.571,6041.09
2015-07-05,-301.32178,371.1787,1110.7856
2015-07-06,6973.7563,7736.6406,8498.323
2015-07-07,7094.994,7767.646,8386.762
2015-07-08,7486.2886,8121.033,8797.423
2015-07-09,6751.5894,7406.8623,8068.1587
2015-07-10,6511.542,7112.496,7797.618
2015-07-11,5838.084,6503.436,7262.1772
2015-07-12,120.1333,771.3408,1456.9443
2015-07-13,11633.725,12615.522,13575.026
2015-07-14,10272.375,11021.061,11852.271
2015-07-15,9927.568,10692.023,11469.789
2015-07-16,8838.294,9521.601,10283.113
2015-07-17,8650.085,9427.618,10264.596
2015-07-18,4484.1465,5239.704,6112.959
2015-07-19,-12.51709,706.4541,1433.8887
2015-07-20,6950.668,7756.292,8534.316
2015-07-21,6700.7446,7459.016,8145.7417
2015-07-22,6442.3535,7178.7812,7919.007
2015-07-23,5906.9116,6590.4097,7222.764
2015-07-24,5984.64,6715.0786,7444.7046
2015-07-25,5204.715,5999.2554,6732.3286
2015-07-26,-266.0586,344.31934,1039.1729
2015-07-27,11988.136,13146.302,14469.521
2015-07-28,10969.3545,11964.428,13303.278
2015-07-29,10278.345,11389.836,12702.995
2015-07-30,9007.366,10185.531,11454.811
2015-07-31,9030.51,10288.075,11733.576
