timestamp,p10,median,p90
2015-07-02,5907.566,6630.8823,7366.4976
2015-07-03,5947.86,6686.124,7458.4688
2015-07-04,1577.7019,2227.1157,2931.0679
2015-07-05,-730.5581,-167.06348,424.41357
2015-07-06,4714.679,5352.839,6010.668
2015-07-07,4072.6409,4609.384,5150.6724
2015-07-08,3580.8208,4125.4585,4701.6777
2015-07-09,3802.7266,4355.7915,4904.2344
2015-07-10,4330.5063,4861.5615,5409.341
2015-07-11,2402.3218,2942.2698,3528.8198
2015-07-12,-533.1797,-49.79785,433.76025
2015-07-13,7170.163,7844.577,8617.651
2015-07-14,6057.6455,6653.778,7252.88
2015-07-15,5350.4697,5937.488,6505.6504
2015-07-16,4961.12,5515.78,6048.66
2015-07-17,5548.691,6141.5957,6773.1455
2015-07-18,2016.0452,2546.5781,3081.811
2015-07-19,-205.3169,286.78174,726.978
2015-07-20,4435.057,5002.0654,5437.481
2015-07-21,3995.7563,4513.244,4969.2544
2015-07-22,3201.1257,3765.626,4280.098
2015-07-23,2878.4333,3451.0325,3980.629
2015-07-24,3795.5645,4405.6533,5035.011
2015-07-25,2400.3035,3041.7603,3712.7227
2015-07-26,-344.76953,156.34375,766.1677
2015-07-27,8043.3936,9061.87,10324.063
2015-07-28,7034.908,7951.6914,9208.969
2015-07-29,6000.7524,6928.315,8018.8076
2015-07-30,5734.972,6733.0117,7842.259
2015-07-31,6105.927,7234.3633,8519.773
