timestamp,p10,median,p90
2015-07-02,7072.2964,8241.524,9552.131
2015-07-03,7225.7344,8462.498,9876.557
2015-07-04,6120.698,7206.6743,8363.62
2015-07-05,-603.147,61.523926,857.6738
2015-07-06,4872.282,5915.3984,6976.717
2015-07-07,4844.132,5858.0796,6852.4985
2015-07-08,4328.493,5290.977,6287.1973
2015-07-09,4736.6025,5739.284,6688.786
2015-07-10,5360.053,6359.1836,7410.0786
2015-07-11,6878.9946,8050.9497,9427.75
2015-07-12,123.82031,687.07715,1546.0029
2015-07-13,8814.04,10305.546,12228.021
2015-07-14,7634.3633,9007.365,10695.408
2015-07-15,7157.698,8549.383,10154.996
2015-07-16,6404.8774,7650.5996,9169.035
2015-07-17,6736.987,8123.558,9704.514
2015-07-18,5778.4316,6815.014,7952.4453
2015-07-19,-219.65771,388.4287,1053.0435
2015-07-20,5032.804,6018.801,6976.7617
2015-07-21,4962.6616,5991.2124,6980.6304
2015-07-22,4503.3433,5508.7485,6539.0767
2015-07-23,4176.4385,5324.8057,6283.817
2015-07-24,5138.7856,6380.3315,7627.8594
2015-07-25,6513.4673,7792.2505,9349.779
2015-07-26,-56.436523,477.46826,1320.0322
2015-07-27,8686.34,10723.158,13240.835
2015-07-28,7374.1567,9050.489,11313.338
2015-07-29,6832.407,8425.454,10424.148
2015-07-30,6442.8896,8029.8643,9837.229
2015-07-31,6964.594,8734.9795,10810.578
