timestamp,p10,median,p90
2015-07-02,6788.6445,7915.078,9012.027
2015-07-03,7205.951,8231.969,9378.573
2015-07-04,3069.8245,4119.292,5113.578
2015-07-05,-1096.75,-345.85303,534.1709
2015-07-06,5649.603,6657.553,7548.6587
2015-07-07,5397.94,6187.013,6991.9253
2015-07-08,4964.5693,5687.0713,6487.202
2015-07-09,4960.0815,5647.7173,6353.3037
2015-07-10,5827.018,6581.092,7310.4097
2015-07-11,4186.226,4954.934,5715.4526
2015-07-12,-375.55713,266.68848,1006.8955
2015-07-13,7941.3467,8748.957,9775.295
2015-07-14,7256.661,8031.4585,8822.471
2015-07-15,6650.05,7356.869,8052.472
2015-07-16,5932.209,6614.217,7293.9624
2015-07-17,6798.434,7526.94,8333.749
2015-07-18,3422.7969,4098.417,4857.89
2015-07-19,-437.1587,100.270996,650.02
2015-07-20,5538.854,6264.4307,6910.5376
2015-07-21,5205.124,5896.32,6543.2583
2015-07-22,4761.2754,5496.2183,6233.1455
2015-07-23,4332.595,5121.91,5833.56
2015-07-24,5621.674,6544.3228,7514.834
2015-07-25,4081.3477,5239.786,6394.773
2015-07-26,-507.7207,153.95215,1061.1807
2015-07-27,8526.6,9911.395,11466.275
2015-07-28,7659.3447,8983.956,10596.154
2015-07-29,6830.945,8083.307,9464.08
2015-07-30,6514.1504,7805.7656,9168.146
2015-07-31,7354.24,8776.348,10290.537
