timestamp,p10,median,p90
2015-07-02,4499.7393,4868.0903,5231.691
2015-07-03,4254.514,4650.249,5035.9116
2015-07-04,2709.837,3117.793,3510.2708
2015-07-05,-622.3862,-197.719,267.2683
2015-07-06,4366.201,4737.978,5135.779
2015-07-07,3949.7405,4314.9507,4672.4453
2015-07-08,3744.9011,4087.575,4448.846
2015-07-09,3726.6301,4081.547,4425.272
2015-07-10,3754.405,4098.871,4465.0806
2015-07-11,2927.6238,3290.6375,3671.2732
2015-07-12,-208.88574,170.70044,554.447
2015-07-13,5247.8086,5651.9453,6049.9385
2015-07-14,4774.511,5132.051,5492.741
2015-07-15,4614.749,4975.3076,5331.4365
2015-07-16,4182.901,4544.4365,4952.2373
2015-07-17,4009.8337,4393.2383,4782.8687
2015-07-18,2662.6895,3023.3364,3455.274
2015-07-19,-578.0742,-183.57202,231.2522
2015-07-20,4313.5396,4698.9624,5113.871
2015-07-21,3885.0266,4259.3965,4630.888
2015-07-22,3513.9778,3898.652,4275.106
2015-07-23,3378.539,3760.207,4112.3413
2015-07-24,3527.9263,3900.6975,4256.1533
2015-07-25,2749.9377,3146.9229,3514.5376
2015-07-26,-366.15137,0.99243164,377.3557
2015-07-27,5264.91,5711.413,6189.037
2015-07-28,4618.6934,5047.627,5510.8066
2015-07-29,4279.7593,4725.718,5176.5015
2015-07-30,4104.953,4574.565,5039.503
2015-07-31,4160.265,4639.2275,5170.819
