timestamp,p10,median,p90
2015-07-02,5514.343,6234.7773,6973.7314
2015-07-03,5112.3076,5860.5576,6628.542
2015-07-04,3321.876,3961.3545,4614.539
2015-07-05,-492.26562,76.62012,680.7908
2015-07-06,3230.7695,3893.0142,4550.2617
2015-07-07,2771.0176,3356.142,3927.1238
2015-07-08,2639.2104,3179.7969,3757.1533
2015-07-09,2532.5386,3126.2695,3688.764
2015-07-10,2808.9893,3432.8774,4015.3079
2015-07-11,3691.4258,4307.4585,4873.402
2015-07-12,-263.23193,250.36108,780.7827
2015-07-13,6871.9707,7700.7153,8461.6875
2015-07-14,5558.979,6214.5176,6862.5107
2015-07-15,4984.951,5589.5405,6206.76
2015-07-16,4468.116,5071.6787,5667.1855
2015-07-17,4907.3345,5545.46,6208.879
2015-07-18,3191.0024,3781.8394,4396.4307
2015-07-19,74.2063,614.5139,1164.3523
2015-07-20,3484.0515,4070.6965,4610.73
2015-07-21,2626.249,3197.463,3747.8992
2015-07-22,2382.1782,2926.9556,3499.8389
2015-07-23,1845.0271,2378.8494,2981.7944
2015-07-24,2526.331,3132.0977,3741.3032
2015-07-25,3465.1323,4083.738,4729.221
2015-07-26,-328.22656,123.32202,702.8489
2015-07-27,7078.1875,8080.7285,9187.43
2015-07-28,5987.5137,6952.677,8112.439
2015-07-29,5113.074,6110.8916,7185.575
2015-07-30,5183.7695,6206.882,7346.482
2015-07-31,5322.3833,6484.4604,7757.7393
