timestamp,p10,median,p90
2015-07-02,6700.8545,8387.609,11125.2705
2015-07-03,6301.886,7867.8374,10398.478
2015-07-04,3158.5952,4161.924,5351.8647
2015-07-05,-157.79834,715.4072,1756.1343
2015-07-06,3915.3757,4818.3174,5966.3823
2015-07-07,3700.9058,4453.841,5503.5283
2015-07-08,3590.6,4429.3457,5584.47
2015-07-09,3391.4053,4276.178,5450.453
2015-07-10,3239.205,4228.7964,5712.032
2015-07-11,2833.0378,3959.0854,5795.754
2015-07-12,-1219.8403,-195.3003,1738.6836
2015-07-13,9809.784,12777.617,20323.752
2015-07-14,8310.506,10860.346,16399.654
2015-07-15,7455.4004,9886.569,15460.745
2015-07-16,6576.2744,8500.715,12890.751
2015-07-17,5886.2417,8083.749,13049.395
2015-07-18,2986.3337,4194.1196,5411.4287
2015-07-19,208.97266,1152.5454,2022.3818
2015-07-20,3485.448,4565.5503,5513.108
2015-07-21,3212.112,4138.517,5117.4233
2015-07-22,2982.4453,3861.909,4742.972
2015-07-23,2465.8503,3271.6475,4197.2646
2015-07-24,2456.416,3299.2861,4288.3438
2015-07-25,2420.9297,3413.2715,4444.1235
2015-07-26,-683.6992,-8.169434,989.53955
2015-07-27,7570.874,10320.376,14789.004
2015-07-28,6679.8447,8862.75,12672.873
2015-07-29,6220.0913,8534.143,12742.939
2015-07-30,6127.2905,8477.931,12657.873
2015-07-31,6271.9023,8829.372,13762.132
