timestamp,p10,median,p90
2015-07-02,8510.093,9614.12,10704.636
2015-07-03,8841.412,9939.492,11088.884
2015-07-04,8075.293,9174.034,10349.441
2015-07-05,-952.7295,-99.08789,880.73145
2015-07-06,5915.6665,6943.1035,7991.4736
2015-07-07,5230.799,6144.4883,7059.2026
2015-07-08,5664.0728,6566.549,7534.9697
2015-07-09,5904.8955,6844.9336,7791.324
2015-07-10,6824.5186,7759.53,8699.791
2015-07-11,9164.509,10068.463,11094.501
2015-07-12,-273.9331,446.437,1214.0176
2015-07-13,10449.229,11393.953,12578.222
2015-07-14,8075.2163,9009.102,9941.012
2015-07-15,8318.949,9210.478,10133.872
2015-07-16,7507.8706,8440.514,9377.259
2015-07-17,8825.307,9802.371,10852.475
2015-07-18,8472.513,9397.501,10437.662
2015-07-19,-53.94287,727.11084,1519.2275
2015-07-20,6379.9785,7368.3394,8276.236
2015-07-21,4726.88,5759.536,6796.9004
2015-07-22,5452.6074,6472.519,7538.4575
2015-07-23,4568.1064,5635.733,6685.092
2015-07-24,6658.5083,7732.234,8964.738
2015-07-25,9433.891,10624.341,12055.118
2015-07-26,-275.42432,503.35986,1584.1299
2015-07-27,11898.83,13566.084,15597.361
2015-07-28,9422.904,11103.449,13066.143
2015-07-29,9500.338,11284.688,13352.61
2015-07-30,8502.289,10494.697,12567.117
2015-07-31,9881.662,11940.326,14165.9375
