timestamp,p10,median,p90
2015-07-02,7187.4326,7812.2393,8506.473
2015-07-03,6101.0894,6729.0776,7422.3174
2015-07-04,1383.7249,1886.8005,2488.0034
2015-07-05,-452.08447,14.293457,498.64014
2015-07-06,4928.975,5468.048,6031.3774
2015-07-07,4537.939,4976.5625,5395.5405
2015-07-08,4342.864,4756.7964,5229.636
2015-07-09,4671.8066,5094.127,5515.2812
2015-07-10,4322.2544,4734.636,5191.5205
2015-07-11,2156.2356,2621.9326,3152.853
2015-07-12,-341.81885,72.56152,483.00635
2015-07-13,8369.943,9084.049,9757.996
2015-07-14,6932.5786,7476.8276,8031.201
2015-07-15,6128.7236,6604.4673,7111.95
2015-07-16,6068.213,6515.4883,6994.0146
2015-07-17,5654.359,6154.329,6681.9443
2015-07-18,1780.0076,2245.6836,2762.9373
2015-07-19,-59.72168,395.00635,833.2405
2015-07-20,4919.72,5476.763,5935.1006
2015-07-21,4471.732,4954.444,5377.1123
2015-07-22,3902.0034,4376.091,4858.5054
2015-07-23,3656.1284,4144.8936,4596.5527
2015-07-24,3627.019,4181.4863,4734.346
2015-07-25,1773.0994,2358.2568,3070.1804
2015-07-26,-432.68506,31.93164,599.3003
2015-07-27,8955.468,9941.357,11169.344
2015-07-28,7696.9736,8566.42,9776.049
2015-07-29,6804.6445,7770.9023,8896.177
2015-07-30,6457.3535,7429.0137,8546.189
2015-07-31,6036.1035,7103.325,8451.227
