timestamp,p10,median,p90
2015-07-02,7250.061,7906.4316,8589.674
2015-07-03,7407.9346,8123.624,8860.96
2015-07-04,4295.263,4946.736,5645.068
2015-07-05,-383.66602,219.88428,903.8125
2015-07-06,5737.4663,6366.8047,7013.711
2015-07-07,5224.956,5766.3706,6325.282
2015-07-08,4977.607,5512.482,6136.088
2015-07-09,4985.0815,5546.233,6110.918
2015-07-10,5498.6406,6022.619,6607.764
2015-07-11,4629.0303,5204.781,5850.468
2015-07-12,-310.77246,287.11572,895.64453
2015-07-13,8600.928,9280.008,10029.727
2015-07-14,7385.8164,7951.6465,8566.232
2015-07-15,7051.5415,7601.802,8208.42
2015-07-16,6141.8555,6722.6875,7344.2275
2015-07-17,6797.2866,7409.4526,8106.0464
2015-07-18,3999.5967,4571.826,5221.478
2015-07-19,-246.51855,327.2129,892.7739
2015-07-20,5806.4805,6459.576,7050.8647
2015-07-21,4726.9053,5295.8306,5881.197
2015-07-22,4223.807,4863.035,5530.2944
2015-07-23,4111.133,4775.757,5378.784
2015-07-24,5177.281,5837.361,6592.279
2015-07-25,4693.702,5398.0645,6220.14
2015-07-26,-209.6294,311.76904,1054.6484
2015-07-27,9371.253,10338.041,11513.594
2015-07-28,7568.474,8461.19,9570.852
2015-07-29,7177.5845,8129.8184,9221.5
2015-07-30,6627.12,7620.673,8750.966
2015-07-31,7546.53,8672.781,9943.73
