timestamp,p10,median,p90
2015-07-02,7283.661,8290.41,9510.799
2015-07-03,7018.0854,7953.16,9121.777
2015-07-04,3667.9917,4487.7705,5342.0884
2015-07-05,-655.3701,-22.095703,708.77783
2015-07-06,5855.644,6580.6367,7365.978
2015-07-07,5605.978,6236.583,6853.265
2015-07-08,5272.0903,5869.35,6531.138
2015-07-09,5138.4014,5759.8647,6389.4062
2015-07-10,5164.038,5740.828,6373.352
2015-07-11,4543.165,5219.8677,5941.659
2015-07-12,-402.48828,225.8789,934.91797
2015-07-13,8817.54,9857.859,11214.674
2015-07-14,7984.069,8806.311,9795.591
2015-07-15,7334.7437,8144.042,9003.049
2015-07-16,6414.962,7125.8164,7890.5947
2015-07-17,6592.821,7329.9365,8168.305
2015-07-18,3697.7664,4344.759,5050.947
2015-07-19,-32.177246,488.93408,986.77637
2015-07-20,5336.0977,6004.554,6556.471
2015-07-21,5269.553,5903.8813,6525.531
2015-07-22,4707.1123,5389.227,6053.628
2015-07-23,4250.2715,5002.098,5638.931
2015-07-24,4452.402,5322.541,6181.6084
2015-07-25,4167.8594,5163.973,6174.6704
2015-07-26,-380.5454,202.46533,1024.604
2015-07-27,9142.535,10598.242,12631.543
2015-07-28,7846.7207,9144.512,11064.29
2015-07-29,7202.7407,8341.009,9898.217
2015-07-30,6775.7534,7926.5894,9382.436
2015-07-31,6889.2046,8163.8647,9817.395
