timestamp,p10,median,p90
2015-07-02,6762.0005,7812.333,9453.332
2015-07-03,6913.657,7905.9165,9451.633
2015-07-04,5359.3447,6093.467,7125.9873
2015-07-05,-625.9756,-25.39209,749.46045
2015-07-06,5239.467,5861.851,6650.492
2015-07-07,4895.693,5453.919,6028.3745
2015-07-08,4616.134,5163.5195,5756.339
2015-07-09,4496.5664,5095.1562,5667.0063
2015-07-10,5216.615,5716.937,6302.4478
2015-07-11,6124.983,6748.2837,7535.808
2015-07-12,-501.72754,124.81543,1007.0825
2015-07-13,8247.152,9270.695,11136.27
2015-07-14,7068.8516,7861.004,9247.971
2015-07-15,6593.4146,7359.4834,8643.325
2015-07-16,5488.097,6196.3237,7269.2363
2015-07-17,6596.0127,7372.526,8664.395
2015-07-18,5139.204,5783.191,6543.452
2015-07-19,149.3623,629.13574,1142.2085
2015-07-20,4958.1787,5612.9395,6210.489
2015-07-21,4401.9287,5007.573,5683.856
2015-07-22,4073.1274,4670.176,5339.495
2015-07-23,3570.98,4194.571,4969.832
2015-07-24,4769.0996,5598.6763,6647.5664
2015-07-25,5536.6987,6434.0464,7849.1016
2015-07-26,-251.4961,204.47705,1222.8452
2015-07-27,9000.913,10990.613,14875.725
2015-07-28,7307.712,8940.396,11984.074
2015-07-29,6488.006,8121.525,11396.264
2015-07-30,6215.539,7832.147,10927.508
2015-07-31,6816.4688,8569.659,11994.46
