timestamp,p10,median,p90
2015-07-02,7766.7075,8552.474,9356.025
2015-07-03,7966.552,8806.074,9651.324
2015-07-04,4689.225,5430.2207,6186.048
2015-07-05,-499.5669,201.94922,973.79443
2015-07-06,6232.0654,6955.7686,7701.125
2015-07-07,5888.283,6527.7397,7193.1636
2015-07-08,5642.9463,6252.484,6959.3022
2015-07-09,5357.3076,6005.6035,6662.093
2015-07-10,5488.4272,6091.9727,6757.896
2015-07-11,5205.6133,5878.77,6588.263
2015-07-12,-391.33496,263.18213,922.92676
2015-07-13,9524.521,10319.8125,11168.533
2015-07-14,7925.879,8599.369,9303.013
2015-07-15,7444.1953,8079.3267,8768.022
2015-07-16,6617.9795,7280.508,7941.341
2015-07-17,7165.6606,7866.971,8626.072
2015-07-18,4679.583,5322.413,6060.2705
2015-07-19,-76.04932,603.0332,1243.6055
2015-07-20,6316.238,7046.6807,7674.251
2015-07-21,5107.1333,5734.5786,6378.1875
2015-07-22,4560.829,5259.1074,5941.684
2015-07-23,4149.7656,4887.7646,5585.361
2015-07-24,5228.5615,5986.806,6850.928
2015-07-25,5008.1196,5833.967,6763.843
2015-07-26,-628.09375,-20.816895,789.73975
2015-07-27,10547.731,11660.888,12968.791
2015-07-28,8760.659,9782.549,11050.298
2015-07-29,8151.895,9321.841,10638.4375
2015-07-30,7152.8516,8437.073,9828.691
2015-07-31,8151.36,9592.006,11203.999
