timestamp,p10,median,p90
2015-07-02,5336.3247,6253.2246,7542.477
2015-07-03,5025.842,5903.218,7150.599
2015-07-04,4485.1357,5267.3125,6346.7705
2015-07-05,-896.0654,-337.57227,500.02295
2015-07-06,3860.5774,4603.9756,5482.4824
2015-07-07,3725.617,4356.7007,5220.5996
2015-07-08,3306.9165,3931.0208,4771.979
2015-07-09,3557.1714,4216.5586,5142.521
2015-07-10,3601.2988,4297.836,5249.107
2015-07-11,4627.5283,5411.1553,6485.541
2015-07-12,-399.70605,135.96045,1086.8862
2015-07-13,5666.048,6614.7334,8121.1436
2015-07-14,5011.408,5919.299,7323.8257
2015-07-15,4816.458,5733.5273,7063.582
2015-07-16,4609.471,5452.786,6652.078
2015-07-17,4418.8984,5293.1333,6523.8555
2015-07-18,3923.2632,4611.327,5498.86
2015-07-19,-399.24658,86.3728,716.9822
2015-07-20,3862.076,4540.17,5359.1855
2015-07-21,3520.4739,4214.197,5074.0693
2015-07-22,3211.4968,3885.7065,4745.2334
2015-07-23,3301.34,3981.5803,4789.683
2015-07-24,3730.449,4463.8813,5418.7305
2015-07-25,4354.3555,5194.706,6317.003
2015-07-26,-331.6079,97.095215,919.7932
2015-07-27,5786.255,7048.315,8812.027
2015-07-28,5211.203,6342.792,8039.9043
2015-07-29,4809.643,6064.273,7803.2583
2015-07-30,4725.188,5972.376,7714.6807
2015-07-31,4680.036,5930.36,7593.1675
