timestamp,p10,median,p90
2015-07-02,8758.712,9661.58,10615.302
2015-07-03,9035.592,10000.005,10927.819
2015-07-04,8980.877,10029.295,11046.939
2015-07-05,-1417.957,-496.81348,460.53174
2015-07-06,8008.9946,9038.141,9979.658
2015-07-07,6770.8394,7665.086,8536.769
2015-07-08,6720.6045,7675.9736,8692.011
2015-07-09,7189.38,8135.097,9082.251
2015-07-10,7974.712,8932.343,9871.599
2015-07-11,9698.209,10638.078,11673.793
2015-07-12,-200.30078,592.3159,1432.8223
2015-07-13,10615.056,11597.635,12722.781
2015-07-14,9072.122,10072.303,11011.322
2015-07-15,8677.167,9663.513,10627.773
2015-07-16,8169.739,9196.935,10221.881
2015-07-17,8867.672,9891.189,10927.764
2015-07-18,8641.031,9621.55,10631.499
2015-07-19,-1112.8486,-233.57812,641.88135
2015-07-20,7733.2573,8824.043,9797.397
2015-07-21,6475.3125,7472.083,8374.289
2015-07-22,6028.0225,7041.1895,8020.934
2015-07-23,6634.61,7663.6714,8540.6875
2015-07-24,7306.1426,8350.433,9386.754
2015-07-25,9246.947,10338.886,11513.322
2015-07-26,-911.41895,-135.55176,766.93994
2015-07-27,11120.552,12413.807,13901.086
2015-07-28,9578.965,10858.471,12288.497
2015-07-29,8913.669,10174.171,11517.489
2015-07-30,8747.302,10093.739,11438.374
2015-07-31,9287.252,10743.263,12229.8125
