timestamp,p10,median,p90
2015-07-02,7643.036,8498.756,9429.094
2015-07-03,7895.8726,8813.756,9784.582
2015-07-04,6923.2393,7846.51,8807.227
2015-07-05,-580.80566,145.0,983.55566
2015-07-06,5946.593,6808.215,7683.8193
2015-07-07,5765.8345,6499.05,7268.0874
2015-07-08,5412.273,6163.716,6990.678
2015-07-09,5462.449,6254.1167,7026.4985
2015-07-10,6143.201,6927.554,7758.004
2015-07-11,7747.9873,8607.061,9537.942
2015-07-12,453.8623,1089.397,1850.0479
2015-07-13,10007.299,11057.576,12200.779
2015-07-14,8495.667,9340.158,10260.543
2015-07-15,7995.788,8836.016,9699.58
2015-07-16,6949.2773,7783.473,8641.238
2015-07-17,7595.1436,8471.472,9435.474
2015-07-18,6576.86,7314.308,8195.651
2015-07-19,167.86572,794.71484,1465.061
2015-07-20,6168.0474,6943.4478,7651.255
2015-07-21,5736.2153,6471.4614,7212.941
2015-07-22,5265.628,6050.072,6891.5176
2015-07-23,5067.464,5879.6147,6635.849
2015-07-24,6146.807,6985.384,8018.124
2015-07-25,7306.4375,8349.571,9589.125
2015-07-26,92.71631,667.81104,1586.6172
2015-07-27,10487.95,11945.611,13899.853
2015-07-28,8861.344,10139.479,11969.471
2015-07-29,8321.995,9571.243,11182.752
2015-07-30,7936.863,9239.302,10819.732
2015-07-31,8406.607,9842.6875,11650.049
