timestamp,p10,median,p90
2015-07-02,4666.871,5315.5176,6049.17
2015-07-03,4681.9365,5331.4624,6095.9624
2015-07-04,3133.1816,3725.2407,4349.445
2015-07-05,-377.42432,-12.696289,412.00537
2015-07-06,4032.611,4564.2773,5124.08
2015-07-07,3811.0967,4274.141,4773.9785
2015-07-08,3448.998,3907.4148,4426.546
2015-07-09,3491.668,3948.1958,4432.7734
2015-07-10,3813.0017,4288.0234,4816.05
2015-07-11,3466.669,3958.5525,4465.524
2015-07-12,-193.91504,93.985596,452.98315
2015-07-13,5455.002,6050.8525,6852.759
2015-07-14,4720.3066,5257.852,5840.919
2015-07-15,4463.948,5010.0947,5569.1045
2015-07-16,4026.4165,4531.1265,5081.7812
2015-07-17,4341.202,4864.8687,5466.174
2015-07-18,3056.4033,3509.104,3963.3147
2015-07-19,-19.711914,301.47217,616.9136
2015-07-20,3629.4443,4157.6675,4641.962
2015-07-21,3119.6548,3624.8555,4127.745
2015-07-22,2947.3599,3456.5645,4009.1794
2015-07-23,2425.0815,3012.7292,3589.5244
2015-07-24,3149.0146,3843.3198,4586.6055
2015-07-25,3257.6582,3975.3079,4825.292
2015-07-26,-180.45947,210.26953,832.6206
2015-07-27,5921.824,7010.038,8528.564
2015-07-28,5079.3623,6112.9873,7534.2397
2015-07-29,4617.0117,5586.431,6918.7476
2015-07-30,4421.9697,5482.306,6836.712
2015-07-31,4572.004,5756.024,7179.214
