timestamp,p10,median,p90
2015-07-02,4732.872,5408.8315,6365.8223
2015-07-03,4645.5933,5288.3364,6231.4717
2015-07-04,4002.6675,4542.354,5301.179
2015-07-05,-475.34033,-82.3772,516.6792
2015-07-06,4085.842,4597.017,5229.9927
2015-07-07,3793.037,4223.6113,4739.578
2015-07-08,3725.6528,4129.824,4633.1313
2015-07-09,3708.5298,4121.8833,4615.3945
2015-07-10,3970.4612,4372.9424,4844.485
2015-07-11,4041.1655,4465.9106,4962.447
2015-07-12,-89.7251,255.82617,708.385
2015-07-13,5100.4004,5606.758,6434.131
2015-07-14,4668.5576,5147.5176,5736.2354
2015-07-15,4434.9463,4891.5024,5435.415
2015-07-16,4083.5981,4510.492,5043.0947
2015-07-17,4170.067,4617.512,5170.08
2015-07-18,3621.7405,4024.6162,4466.1743
2015-07-19,-79.39722,242.33008,528.66064
2015-07-20,3620.9353,4050.525,4398.2686
2015-07-21,3249.5886,3648.9475,4047.9119
2015-07-22,3101.9946,3534.3206,3960.225
2015-07-23,2784.766,3273.6794,3715.5144
2015-07-24,3558.6562,4071.3472,4705.9155
2015-07-25,3978.8428,4658.83,5529.8745
2015-07-26,51.427734,426.6963,1066.669
2015-07-27,5020.021,5974.3633,7304.1797
2015-07-28,4601.7188,5472.2036,6834.448
2015-07-29,4399.288,5334.679,6758.301
2015-07-30,4156.9165,5178.114,6622.2246
2015-07-31,4448.322,5462.6714,6958.3955
