timestamp,p10,median,p90
2015-07-02,12437.771,13496.691,14607.004
2015-07-03,12240.89,13465.621,14617.76
2015-07-04,10074.861,11240.067,12361.335
2015-07-05,-856.0205,241.63477,1412.4482
2015-07-06,9190.284,10287.418,11349.93
2015-07-07,8280.029,9187.319,10099.472
2015-07-08,8242.195,9157.96,10159.687
2015-07-09,8040.4917,9034.416,9993.176
2015-07-10,8988.371,9895.737,10865.596
2015-07-11,10825.08,11782.102,12762.097
2015-07-12,101.458984,1086.0625,2088.1904
2015-07-13,14380.615,15549.818,16801.271
2015-07-14,12692.315,13640.838,14662.955
2015-07-15,12354.883,13320.246,14313.262
2015-07-16,10947.051,11941.359,12938.916
2015-07-17,11846.293,12897.751,14001.757
2015-07-18,9538.903,10534.201,11653.93
2015-07-19,-27.117188,1005.5869,2014.5283
2015-07-20,8949.918,9954.366,10814.354
2015-07-21,7828.1787,8791.261,9735.064
2015-07-22,7613.674,8602.926,9611.744
2015-07-23,6922.539,7956.432,8892.837
2015-07-24,8921.803,9933.102,11023.876
2015-07-25,10566.529,11731.68,12999.655
2015-07-26,-167.75098,752.5488,1815.396
2015-07-27,15480.387,16919.006,18630.426
2015-07-28,13380.396,14683.947,16290.865
2015-07-29,12383.079,13903.822,15545.315
2015-07-30,12190.429,13720.838,15435.123
2015-07-31,12642.086,14364.582,16307.924
