timestamp,p10,median,p90
2015-07-02,9579.637,10875.028,12415.535
2015-07-03,8872.598,10258.195,11866.367
2015-07-04,6414.887,7710.4854,9127.034
2015-07-05,-1084.0342,-103.48779,993.35645
2015-07-06,6282.114,7506.2686,8762.02
2015-07-07,5355.78,6453.4375,7533.924
2015-07-08,4973.5713,6035.901,7190.8413
2015-07-09,5551.4595,6609.8228,7636.751
2015-07-10,5101.058,6191.2935,7218.0728
2015-07-11,7149.812,8268.963,9336.097
2015-07-12,-949.6592,-48.293945,827.0967
2015-07-13,10132.841,11247.176,12788.893
2015-07-14,9257.622,10371.853,11538.571
2015-07-15,8634.335,9718.557,10845.169
2015-07-16,7938.942,9029.315,10212.982
2015-07-17,8118.614,9246.17,10473.442
2015-07-18,6155.479,7246.4507,8364.438
2015-07-19,-23.032227,935.33154,1853.3223
2015-07-20,5540.9927,6690.2437,7707.848
2015-07-21,5053.166,6187.2124,7268.095
2015-07-22,4457.2676,5533.0225,6633.627
2015-07-23,4354.7056,5425.5244,6527.475
2015-07-24,4274.4995,5404.8496,6685.7554
2015-07-25,6810.6934,8080.148,9421.498
2015-07-26,-1028.9141,-231.45068,878.8721
2015-07-27,11480.128,13288.361,15676.702
2015-07-28,10270.225,12044.746,14425.027
2015-07-29,9292.886,11181.298,13630.094
2015-07-30,9240.969,11264.557,13835.516
2015-07-31,9117.511,11382.795,14088.059
