timestamp,p10,median,p90
2015-07-02,6322.519,7138.1494,8138.076
2015-07-03,5909.613,6732.0864,7726.257
2015-07-04,1958.7202,2594.0557,3318.6624
2015-07-05,-390.7412,89.2959,664.6074
2015-07-06,4002.6836,4627.628,5298.6196
2015-07-07,3742.679,4252.3213,4782.7065
2015-07-08,3506.4314,4021.9727,4591.0527
2015-07-09,3837.3308,4354.7227,4898.365
2015-07-10,3796.6729,4270.6367,4823.972
2015-07-11,2625.8862,3158.4917,3722.963
2015-07-12,-264.94092,141.99414,692.96826
2015-07-13,7711.59,8731.443,9944.33
2015-07-14,6510.6875,7271.8535,8207.557
2015-07-15,5976.489,6690.3984,7555.0664
2015-07-16,5598.7705,6231.834,7066.787
2015-07-17,5694.9097,6384.3037,7242.41
2015-07-18,2198.469,2701.543,3251.9229
2015-07-19,189.63477,579.3567,1036.21
2015-07-20,4076.113,4635.6357,5177.1177
2015-07-21,4050.145,4590.5547,5119.5303
2015-07-22,3580.526,4126.573,4680.896
2015-07-23,3538.4204,4087.9944,4633.658
2015-07-24,3603.8936,4255.158,5012.923
2015-07-25,2436.3774,3093.023,3938.0442
2015-07-26,-402.6919,10.861816,668.97363
2015-07-27,8175.1562,9464.116,11269.064
2015-07-28,6821.6406,7960.697,9685.478
2015-07-29,6125.6484,7144.703,8570.672
2015-07-30,5932.4937,6971.696,8327.193
2015-07-31,5856.3486,6941.416,8467.854
