timestamp,p10,median,p90
2015-07-02,8332.837,9397.291,10510.345
2015-07-03,8333.489,9506.623,10733.443
2015-07-04,5814.365,6820.275,7786.511
2015-07-05,-1126.1416,-380.2246,464.36572
2015-07-06,6429.6514,7484.5093,8501.373
2015-07-07,5556.5474,6557.6553,7496.7456
2015-07-08,5507.7896,6493.968,7537.739
2015-07-09,5730.8765,6805.4478,7897.6
2015-07-10,6380.3203,7489.009,8578.755
2015-07-11,6201.326,7297.488,8312.23
2015-07-12,-615.63135,54.81836,827.87695
2015-07-13,8731.333,9842.814,11216.848
2015-07-14,7812.655,8969.1875,10069.3125
2015-07-15,7472.494,8619.889,9702.724
2015-07-16,7189.39,8276.669,9465.142
2015-07-17,7799.255,8924.948,10180.3125
2015-07-18,5353.4473,6410.632,7431.765
2015-07-19,-528.958,196.86377,909.20703
2015-07-20,5768.6577,6820.5444,7760.433
2015-07-21,4803.5527,5875.753,6835.6143
2015-07-22,4786.7974,5756.877,6758.2764
2015-07-23,4768.3228,5865.153,6823.042
2015-07-24,5881.8545,6992.9526,8120.3857
2015-07-25,5756.0684,6888.2773,8076.477
2015-07-26,-488.26807,125.86377,974.6929
2015-07-27,8727.438,10353.646,12251.909
2015-07-28,7911.1284,9430.787,11278.483
2015-07-29,7578.4927,9093.127,10852.502
2015-07-30,7740.779,9375.39,11297.193
2015-07-31,7969.4834,9827.146,11824.127
