timestamp,p10,median,p90
2015-07-02,21919.855,24125.967,26905.742
2015-07-03,21439.885,23800.125,26739.227
2015-07-04,21949.61,24146.42,27128.8
2015-07-05,-1618.791,140.23828,2776.4385
2015-07-06,19424.715,21469.9,24021.93
2015-07-07,18206.773,20224.883,22429.865
2015-07-08,17977.537,19887.252,22191.66
2015-07-09,17631.49,19627.883,21913.016
2015-07-10,18815.736,20713.963,22981.98
2015-07-11,21632.146,23608.678,26209.143
2015-07-12,-174.4707,1359.1426,3523.8408
2015-07-13,22888.252,24918.262,27833.93
2015-07-14,21804.32,23774.787,26342.36
2015-07-15,21028.512,23052.168,25474.797
2015-07-16,19950.557,22007.213,24612.86
2015-07-17,20206.729,22359.902,24976.363
2015-07-18,20163.336,22222.746,24499.344
2015-07-19,-1167.4629,488.54297,2322.671
2015-07-20,17389.572,19504.477,21479.945
2015-07-21,16864.066,18853.52,20928.207
2015-07-22,15860.753,17898.127,20066.307
2015-07-23,15274.161,17340.064,19294.875
2015-07-24,18046.943,20267.72,22960.457
2015-07-25,20943.277,23437.924,26790.332
2015-07-26,375.55664,1908.1318,4525.961
2015-07-27,23981.072,27183.178,31615.111
2015-07-28,23257.81,26347.3,30929.455
2015-07-29,21621.066,25255.982,30108.031
2015-07-30,20669.412,24458.055,29722.047
2015-07-31,22055.082,26048.277,31190.807
