timestamp,p10,median,p90
2015-07-02,4778.3564,5442.3257,6241.5474
2015-07-03,4684.1924,5334.879,6124.163
2015-07-04,2861.8784,3413.2341,3999.987
2015-07-05,-542.10156,-80.011475,452.44946
2015-07-06,3347.2642,3847.894,4363.763
2015-07-07,3127.628,3550.0513,3960.7756
2015-07-08,3198.9502,3611.1533,4062.5999
2015-07-09,3050.5781,3481.01,3902.7024
2015-07-10,3325.7166,3726.0942,4140.28
2015-07-11,3477.8425,3972.3706,4457.449
2015-07-12,-241.90527,257.47754,783.2344
2015-07-13,5439.593,6052.1562,6890.095
2015-07-14,5060.7637,5566.1104,6170.809
2015-07-15,4781.4844,5287.4033,5828.1284
2015-07-16,4334.6294,4787.1313,5309.034
2015-07-17,4344.8623,4831.8877,5384.047
2015-07-18,2913.124,3388.9526,3883.2554
2015-07-19,-121.505615,307.66064,703.1284
2015-07-20,3229.257,3706.003,4116.9556
2015-07-21,2958.959,3416.7185,3880.1492
2015-07-22,2966.1592,3467.7607,3942.3965
2015-07-23,2415.6821,2962.1282,3466.1755
2015-07-24,2883.0342,3508.47,4151.323
2015-07-25,3189.7493,3853.5957,4605.9243
2015-07-26,-385.81934,53.789307,675.84766
2015-07-27,5965.773,6936.5386,8276.209
2015-07-28,5314.5835,6218.784,7508.6387
2015-07-29,4867.713,5760.3623,6973.0947
2015-07-30,4525.994,5446.594,6571.799
2015-07-31,4702.1943,5714.8774,6965.7856
