timestamp,p10,median,p90
2015-07-02,9549.714,10633.274,11721.193
2015-07-03,9903.8955,11075.189,12196.854
2015-07-04,5910.744,7022.601,8097.847
2015-07-05,-1312.2227,-208.18945,964.5049
2015-07-06,6246.119,7373.1587,8455.47
2015-07-07,6388.217,7348.1436,8340.043
2015-07-08,5762.2705,6794.213,7867.0156
2015-07-09,5324.0312,6510.7754,7563.881
2015-07-10,7316.8306,8391.841,9498.188
2015-07-11,6658.626,7788.5957,8891.748
2015-07-12,-532.3242,545.64453,1680.7397
2015-07-13,11209.685,12284.485,13508.201
2015-07-14,10654.799,11646.269,12716.064
2015-07-15,9570.297,10548.146,11538.959
2015-07-16,8042.3286,9060.857,10044.064
2015-07-17,9458.105,10501.39,11597.146
2015-07-18,5887.385,6854.4155,7902.568
2015-07-19,-444.58008,575.21094,1547.9819
2015-07-20,6486.1465,7429.365,8292.354
2015-07-21,6447.7456,7386.808,8287.274
2015-07-22,5400.324,6413.012,7425.722
2015-07-23,4478.0254,5507.2676,6593.788
2015-07-24,7172.5366,8223.799,9349.672
2015-07-25,7035.843,8162.141,9403.789
2015-07-26,-190.65234,706.605,1833.041
2015-07-27,12138.158,13447.576,14882.068
2015-07-28,11479.182,12727.154,14238.443
2015-07-29,9605.867,11021.73,12496.949
2015-07-30,8594.272,10005.989,11548.551
2015-07-31,9961.689,11590.043,13316.91
