timestamp,p10,median,p90
2015-07-02,4563.617,5388.897,6444.149
2015-07-03,4432.585,5206.163,6237.909
2015-07-04,3006.7046,3684.2732,4424.4043
2015-07-05,-449.8579,-51.836426,457.35547
2015-07-06,3444.3623,4030.4756,4746.243
2015-07-07,3041.4404,3661.4846,4241.423
2015-07-08,2889.338,3453.7886,4101.175
2015-07-09,2805.6665,3475.0195,4092.062
2015-07-10,2932.059,3589.434,4320.5273
2015-07-11,3742.3857,4432.0117,5259.9346
2015-07-12,-105.668945,276.20654,918.1138
2015-07-13,5320.4707,6265.853,7623.509
2015-07-14,4912.795,5727.5703,6915.3687
2015-07-15,4401.5317,5204.8706,6357.6343
2015-07-16,3855.3696,4676.1304,5672.298
2015-07-17,3827.416,4760.9336,5782.8794
2015-07-18,2701.245,3368.9653,4045.119
2015-07-19,112.70166,504.9873,914.6682
2015-07-20,3070.7473,3693.5562,4256.44
2015-07-21,2964.0571,3553.0977,4160.8887
2015-07-22,2560.1816,3112.0386,3700.407
2015-07-23,2602.51,3196.8298,3823.9192
2015-07-24,2624.5073,3317.2153,4075.7458
2015-07-25,3313.0005,4132.416,5031.899
2015-07-26,-169.80176,205.09619,842.3496
2015-07-27,5586.682,7048.7363,9060.789
2015-07-28,4882.7124,6246.12,8118.254
2015-07-29,4205.8477,5631.323,7484.3633
2015-07-30,4166.2134,5597.9243,7441.247
2015-07-31,4028.6152,5595.9004,7591.7437
