timestamp,p10,median,p90
2015-07-02,8490.981,9372.451,10266.774
2015-07-03,7995.926,8896.579,9816.66
2015-07-04,4015.3435,4888.83,5692.67
2015-07-05,-865.7422,-195.69092,559.73
2015-07-06,6450.063,7245.3364,8045.082
2015-07-07,6355.7656,7046.1133,7757.9185
2015-07-08,5927.93,6578.7866,7286.815
2015-07-09,6009.8945,6671.087,7329.0674
2015-07-10,6113.464,6816.5996,7534.2783
2015-07-11,4815.3843,5677.3066,6532.875
2015-07-12,-305.86816,444.8457,1320.1655
2015-07-13,9677.527,10725.722,11960.588
2015-07-14,8981.783,9864.342,10822.429
2015-07-15,8346.337,9196.81,10031.529
2015-07-16,7537.686,8277.61,9046.386
2015-07-17,7595.7246,8362.497,9185.031
2015-07-18,4142.751,4781.3896,5499.4165
2015-07-19,-341.70605,248.33984,819.8071
2015-07-20,6421.402,7129.696,7735.677
2015-07-21,6194.7627,6824.0815,7421.8525
2015-07-22,5554.962,6194.79,6825.425
2015-07-23,5343.064,5996.0273,6566.6646
2015-07-24,5902.0757,6623.1816,7397.4893
2015-07-25,4756.283,5668.2935,6545.663
2015-07-26,-285.79346,319.66455,1165.3071
2015-07-27,10177.652,11593.285,13327.105
2015-07-28,9189.702,10557.106,12287.282
2015-07-29,8281.499,9491.906,10878.801
2015-07-30,8034.5625,9259.741,10574.033
2015-07-31,8229.701,9530.348,10954.893
