timestamp,p10,median,p90
2015-07-02,6051.779,6739.0137,7542.3984
2015-07-03,5710.3906,6366.122,7165.295
2015-07-04,2872.7517,3396.8765,3982.4849
2015-07-05,-422.93164,13.28125,530.17773
2015-07-06,4355.6724,4865.2227,5445.4434
2015-07-07,4574.122,5023.7236,5508.149
2015-07-08,4197.25,4633.795,5157.9043
2015-07-09,4358.922,4804.9766,5317.485
2015-07-10,4245.421,4676.873,5269.577
2015-07-11,3497.003,4007.3967,4655.9404
2015-07-12,-142.85938,299.31982,1008.51416
2015-07-13,7563.121,8546.13,9889.013
2015-07-14,6785.418,7532.6562,8687.585
2015-07-15,5842.9976,6489.3633,7418.994
2015-07-16,5432.6523,6005.2334,6837.355
2015-07-17,5396.9224,5985.8706,6809.499
2015-07-18,2988.7622,3473.3037,4074.9944
2015-07-19,24.32373,407.79492,866.5774
2015-07-20,4710.0356,5288.3354,5895.67
2015-07-21,4542.897,5091.162,5699.9927
2015-07-22,3952.4365,4484.5903,5101.398
2015-07-23,3830.5034,4377.5283,4977.9316
2015-07-24,3676.8486,4345.895,5165.8887
2015-07-25,3043.6694,3853.2292,4800.173
2015-07-26,-36.27539,424.54346,1201.7358
2015-07-27,7968.944,9329.781,11379.316
2015-07-28,6662.14,7843.9893,9736.133
2015-07-29,6067.1133,7113.4375,8823.527
2015-07-30,5633.4897,6639.4478,8126.786
2015-07-31,5625.3286,6672.5874,8354.182
