timestamp,p10,median,p90
2015-07-02,10972.594,12119.055,13400.611
2015-07-03,11293.886,12567.528,14034.332
2015-07-04,6843.161,7864.885,8935.086
2015-07-05,-1033.5332,-71.66992,993.99023
2015-07-06,7600.2344,8580.465,9602.751
2015-07-07,7340.8525,8177.9204,9034.518
2015-07-08,7067.9834,7923.467,8829.844
2015-07-09,7177.0747,8070.746,8946.272
2015-07-10,8194.555,9021.146,9901.59
2015-07-11,8447.23,9408.5625,10336.755
2015-07-12,-214.87988,707.0498,1679.5625
2015-07-13,13179.044,14434.928,15981.85
2015-07-14,12062.135,13029.037,14213.307
2015-07-15,10971.279,11931.983,12987.753
2015-07-16,9869.426,10826.394,11872.757
2015-07-17,10584.9795,11597.869,12775.39
2015-07-18,6425.657,7303.9033,8289.692
2015-07-19,158.32715,1008.92285,1847.9595
2015-07-20,7802.9126,8688.5205,9486.556
2015-07-21,7232.696,8077.9956,8959.043
2015-07-22,6538.2754,7498.9453,8434.489
2015-07-23,6319.556,7349.016,8256.056
2015-07-24,7767.644,8838.933,10078.518
2015-07-25,8061.988,9163.937,10497.811
2015-07-26,-1.7724609,737.64795,1837.8633
2015-07-27,14557.912,16238.134,18545.34
2015-07-28,12280.861,13644.189,15640.144
2015-07-29,10906.242,12242.375,13938.103
2015-07-30,10272.288,11701.919,13392.216
2015-07-31,11241.648,12840.222,14886.959
