timestamp,p10,median,p90
2015-07-02,6142.3506,6869.539,7595.7305
2015-07-03,6884.8013,7642.3906,8440.597
2015-07-04,5010.2593,5723.288,6489.7114
2015-07-05,-839.437,-173.67871,559.501
2015-07-06,4654.822,5347.067,6039.164
2015-07-07,4518.256,5132.3516,5729.8525
2015-07-08,4488.911,5104.686,5776.6523
2015-07-09,4061.905,4736.2246,5362.596
2015-07-10,5138.3003,5765.8394,6373.024
2015-07-11,5388.521,6030.066,6623.626
2015-07-12,-470.9624,100.48242,679.6162
2015-07-13,7084.4434,7665.002,8432.424
2015-07-14,6375.295,6966.32,7562.205
2015-07-15,6160.388,6747.0205,7346.6885
2015-07-16,5214.316,5840.3096,6426.0386
2015-07-17,6463.2754,7101.129,7780.7104
2015-07-18,4855.412,5461.1865,6119.2773
2015-07-19,-55.933594,533.8511,1111.1367
2015-07-20,4522.0117,5150.582,5691.5854
2015-07-21,4099.299,4718.6445,5316.0356
2015-07-22,3905.0432,4562.8516,5219.8247
2015-07-23,3194.14,3870.535,4541.618
2015-07-24,4794.579,5482.784,6202.252
2015-07-25,5347.419,6109.8096,6932.504
2015-07-26,-339.7163,218.61182,920.2539
2015-07-27,7840.0093,8729.582,9796.37
2015-07-28,7164.002,8043.2188,9182.59
2015-07-29,6455.1567,7391.369,8448.634
2015-07-30,6185.0786,7168.022,8256.962
2015-07-31,7254.3945,8356.857,9539.802
