timestamp,p10,median,p90
2015-07-02,5327.444,5921.1587,6542.7646
2015-07-03,5177.9346,5793.641,6446.6313
2015-07-04,2027.9185,2588.3496,3195.4507
2015-07-05,-655.7905,-139.53418,388.60742
2015-07-06,4200.2827,4754.786,5327.562
2015-07-07,3749.7078,4217.5757,4707.3853
2015-07-08,3671.44,4147.8403,4694.3604
2015-07-09,3735.8384,4217.405,4722.897
2015-07-10,3659.0244,4141.001,4686.58
2015-07-11,2691.2036,3226.4595,3762.3618
2015-07-12,-460.63428,-11.583008,490.38403
2015-07-13,6552.922,7185.7656,7978.2896
2015-07-14,5581.205,6150.232,6745.8174
2015-07-15,5365.6914,5907.239,6466.3926
2015-07-16,4521.144,5025.402,5538.802
2015-07-17,4601.3535,5117.0737,5693.284
2015-07-18,1977.9983,2496.9873,3019.946
2015-07-19,-268.8872,196.96533,646.9646
2015-07-20,4018.5813,4532.9375,4971.3154
2015-07-21,3544.7217,4012.008,4467.704
2015-07-22,3434.685,3913.3435,4409.2183
2015-07-23,3169.179,3663.0444,4114.71
2015-07-24,3319.5623,3852.9067,4405.2563
2015-07-25,2558.1694,3200.4814,3806.4294
2015-07-26,-362.9707,109.19629,712.6299
2015-07-27,7193.0625,8094.997,9233.251
2015-07-28,5998.5845,6815.292,7911.658
2015-07-29,5352.865,6135.744,7095.795
2015-07-30,5120.6045,5966.261,6940.99
2015-07-31,5277.419,6135.456,7246.502
