timestamp,p10,median,p90
2015-07-02,4279.163,4812.259,5393.9014
2015-07-03,4408.1484,5002.368,5629.793
2015-07-04,3842.283,4422.3174,5043.175
2015-07-05,-256.99634,166.40552,657.053
2015-07-06,3070.9382,3633.529,4190.269
2015-07-07,2719.6396,3226.7893,3766.2761
2015-07-08,2557.6482,3058.7341,3617.8252
2015-07-09,2959.5273,3472.447,4053.8235
2015-07-10,3253.5703,3767.4927,4320.17
2015-07-11,4117.365,4651.7197,5250.8413
2015-07-12,-17.789062,352.74585,811.6753
2015-07-13,4962.705,5568.9336,6243.1816
2015-07-14,3998.8906,4578.809,5168.3193
2015-07-15,4093.2288,4650.1675,5238.304
2015-07-16,3910.5833,4471.477,5097.593
2015-07-17,4131.9595,4705.127,5340.0996
2015-07-18,3588.594,4063.4314,4629.996
2015-07-19,6.5734863,372.68677,796.43164
2015-07-20,3040.031,3549.7683,4071.23
2015-07-21,2559.186,3088.678,3606.5183
2015-07-22,2370.142,2889.0732,3442.8616
2015-07-23,2711.4922,3203.404,3685.293
2015-07-24,2923.3667,3422.7197,3993.7327
2015-07-25,3872.7163,4428.5117,5063.4604
2015-07-26,-216.41187,74.4729,499.41602
2015-07-27,5158.711,5876.886,6743.0757
2015-07-28,4390.8125,5073.3223,5929.0806
2015-07-29,4133.044,4826.1387,5622.9233
2015-07-30,4221.518,4929.8296,5746.4404
2015-07-31,4467.531,5254.177,6084.963
