timestamp,p10,median,p90
2015-07-02,8759.98,9681.908,10636.3125
2015-07-03,9116.577,10128.001,11164.92
2015-07-04,7577.5117,8587.673,9597.085
2015-07-05,-553.1245,299.14453,1275.0747
2015-07-06,5705.623,6705.7188,7699.34
2015-07-07,5443.098,6332.635,7256.8677
2015-07-08,5232.577,6141.16,7105.7607
2015-07-09,6038.4126,6945.216,7896.131
2015-07-10,6818.0435,7749.091,8680.575
2015-07-11,7921.7617,8812.721,9753.297
2015-07-12,262.2168,1030.75,1854.1562
2015-07-13,9666.627,10577.652,11654.892
2015-07-14,8680.197,9558.001,10431.934
2015-07-15,8354.683,9220.68,10096.774
2015-07-16,7525.124,8428.716,9350.643
2015-07-17,8619.689,9548.619,10518.961
2015-07-18,6685.4634,7512.1147,8448.044
2015-07-19,-322.0586,425.72363,1188.5718
2015-07-20,5613.007,6450.615,7199.2505
2015-07-21,5333.292,6162.782,6955.9775
2015-07-22,5114.2305,5964.8936,6842.4243
2015-07-23,4913.729,5799.4785,6590.0493
2015-07-24,6838.6387,7749.957,8692.622
2015-07-25,7892.9727,8887.982,9986.953
2015-07-26,-32.20996,649.06836,1540.3599
2015-07-27,10340.457,11577.682,13047.273
2015-07-28,9195.043,10345.125,11782.043
2015-07-29,8656.855,9899.142,11292.99
2015-07-30,8293.632,9570.883,10957.28
2015-07-31,9458.819,10871.8545,12340.379
